
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,        57723,    19249,  18198.3,     1111,   222195
           512,       112758,    19268,  18244.1,     1111,   222195
           512,        29942,    19270,  18242.9,     1111,   222195
           512,        62082,    19278,  18251.0,     1111,   222195
           512,        10057,    19276,  18249.7,     1111,   222195
           512,        35344,    19280,  18249.3,     1111,   222195
           512,        10083,    19278,  18247.9,     1111,   222195
           512,        22018,    19278,  18246.1,     1111,   222195
           512,        10913,    19277,  18244.7,     1111,   222195
           512,        65742,    19286,  18254.6,     1111,   222195
           512,        24058,    19287,  18252.9,     1111,   222195
           512,        25865,    19288,  18251.4,     1111,   222195
           512,        17266,    19288,  18249.6,     1111,   222195
           512,        25232,    19289,  18248.0,     1111,   222195
           512,        30384,    19291,  18246.8,     1111,   222195
           512,        22346,    19292,  18245.1,     1111,   222195
           512,        36137,    19295,  18244.8,     1111,   222195
           512,         9519,    19293,  18243.5,     1111,   222195
           512,         9192,    19291,  18242.3,     1111,   222195
           512,        11869,    19290,  18240.8,     1111,   222195
           512,        12442,    19288,  18239.2,     1111,   222195
           512,        27747,    19290,  18237.8,     1111,   222195
           512,         8047,    19288,  18236.7,     1111,   222195
           512,        11965,    19286,  18235.2,     1111,   222195
           512,         7787,    19284,  18234.1,     1111,   222195
           512,         8971,    19282,  18232.9,     1111,   222195
           512,         9621,    19280,  18231.6,     1111,   222195
           512,        12488,    19279,  18230.0,     1111,   222195
           512,        32283,    19281,  18229.1,     1111,   222195
           512,        56054,    19288,  18234.7,     1111,   222195
           512,        21461,    19289,  18232.9,     1111,   222195
           512,        45484,    19294,  18234.8,     1111,   222195
           512,        34693,    19297,  18234.3,     1111,   222195
           512,        10119,    19295,  18232.9,     1111,   222195
           512,        74372,    19306,  18247.5,     1111,   222195
           512,         9265,    19304,  18246.3,     1111,   222195
           512,        74178,    19315,  18260.7,     1111,   222195
           512,        10808,    19313,  18259.3,     1111,   222195
           512,         7419,    19311,  18258.3,     1111,   222195
           512,        24562,    19312,  18256.6,     1111,   222195
           512,         7857,    19310,  18255.5,     1111,   222195
           512,        21765,    19310,  18253.8,     1111,   222195
           512,        11224,    19309,  18252.3,     1111,   222195
           512,        10575,    19307,  18250.9,     1111,   222195
           512,        10369,    19305,  18249.6,     1111,   222195
           512,        28189,    19307,  18248.2,     1111,   222195
           512,        24896,    19308,  18246.6,     1111,   222195
           512,        17324,    19308,  18244.8,     1111,   222195
           512,        10149,    19306,  18243.5,     1111,   222195
           512,         8482,    19304,  18242.3,     1111,   222195
           512,        32597,    19306,  18241.5,     1111,   222195
           512,        24397,    19307,  18239.8,     1111,   222195
           512,         8279,    19305,  18238.7,     1111,   222195
           512,        10724,    19303,  18237.3,     1111,   222195
           512,        10459,    19302,  18235.9,     1111,   222195
           512,         2458,    19298,  18235.7,     1111,   222195
           512,        11962,    19297,  18234.2,     1111,   222195
           512,         5770,    19294,  18233.4,     1111,   222195
           512,         7196,    19292,  18232.3,     1111,   222195
           512,        12328,    19291,  18230.8,     1111,   222195
           512,         8954,    19289,  18229.6,     1111,   222195
           512,        12261,    19287,  18228.1,     1111,   222195
           512,        20559,    19287,  18226.3,     1111,   222195
           512,        10696,    19286,  18224.9,     1111,   222195
           512,         8069,    19284,  18223.8,     1111,   222195
           512,        23273,    19284,  18222.1,     1111,   222195
           512,        13302,    19283,  18220.5,     1111,   222195
           512,         8041,    19281,  18219.4,     1111,   222195
           512,        21747,    19281,  18217.7,     1111,   222195
           512,        12872,    19280,  18216.1,     1111,   222195
           512,        29753,    19282,  18214.9,     1111,   222195
           512,        25333,    19283,  18213.3,     1111,   222195
           512,        21163,    19284,  18211.6,     1111,   222195
           512,        28674,    19286,  18210.2,     1111,   222195
           512,        19913,    19286,  18208.5,     1111,   222195
           512,        26038,    19287,  18206.9,     1111,   222195
           512,         8640,    19285,  18205.8,     1111,   222195
           512,         5251,    19282,  18205.0,     1111,   222195
           512,         9150,    19280,  18203.8,     1111,   222195
           512,        20747,    19281,  18202.0,     1111,   222195
           512,        15640,    19280,  18200.3,     1111,   222195
           512,        10771,    19278,  18199.0,     1111,   222195
           512,        11479,    19277,  18197.5,     1111,   222195
           512,        16604,    19276,  18195.8,     1111,   222195
           512,         4102,    19273,  18195.2,     1111,   222195
           512,         7470,    19271,  18194.2,     1111,   222195
           512,         3036,    19268,  18193.8,     1111,   222195
           512,        16855,    19267,  18192.1,     1111,   222195
           512,        11276,    19266,  18190.7,     1111,   222195
           512,        38202,    19269,  18190.8,     1111,   222195
           512,        19207,    19269,  18189.0,     1111,   222195
           512,        33914,    19272,  18188.4,     1111,   222195
           512,        30212,    19274,  18187.3,     1111,   222195
           512,        11180,    19273,  18185.9,     1111,   222195
           512,        25931,    19274,  18184.3,     1111,   222195
           512,        21219,    19274,  18182.6,     1111,   222195
