
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         7439,     7277,   1159.1,      879,    12789
          1024,         8652,     7277,   1159.1,      879,    12789
          1024,         6766,     7277,   1159.1,      879,    12789
          1024,         8604,     7277,   1159.1,      879,    12789
          1024,         6630,     7277,   1159.1,      879,    12789
          1024,         8487,     7277,   1159.1,      879,    12789
          1024,         5966,     7277,   1159.1,      879,    12789
          1024,         7873,     7277,   1159.0,      879,    12789
          1024,         5831,     7277,   1159.1,      879,    12789
          1024,         7621,     7277,   1159.0,      879,    12789
          1024,         5655,     7277,   1159.1,      879,    12789
          1024,         7115,     7277,   1159.0,      879,    12789
          1024,         9034,     7277,   1159.1,      879,    12789
          1024,         6969,     7277,   1159.0,      879,    12789
          1024,         8472,     7277,   1159.0,      879,    12789
          1024,         5672,     7277,   1159.1,      879,    12789
          1024,         7489,     7277,   1159.0,      879,    12789
          1024,         8957,     7277,   1159.1,      879,    12789
          1024,         7109,     7277,   1159.0,      879,    12789
          1024,         8288,     7277,   1159.0,      879,    12789
          1024,         6198,     7277,   1159.0,      879,    12789
          1024,         8052,     7277,   1159.0,      879,    12789
          1024,         6058,     7277,   1159.0,      879,    12789
          1024,         7674,     7277,   1159.0,      879,    12789
          1024,         5687,     7277,   1159.0,      879,    12789
          1024,         6593,     7277,   1159.0,      879,    12789
          1024,         8394,     7277,   1159.0,      879,    12789
          1024,         6120,     7277,   1159.0,      879,    12789
          1024,         8207,     7277,   1159.0,      879,    12789
          1024,         5618,     7276,   1159.0,      879,    12789
          1024,         7490,     7276,   1159.0,      879,    12789
          1024,         9035,     7277,   1159.0,      879,    12789
          1024,         7247,     7277,   1159.0,      879,    12789
          1024,         9117,     7277,   1159.0,      879,    12789
          1024,         6589,     7277,   1159.0,      879,    12789
          1024,         8421,     7277,   1159.0,      879,    12789
          1024,         6096,     7277,   1159.0,      879,    12789
          1024,         8158,     7277,   1159.0,      879,    12789
          1024,         6190,     7277,   1159.0,      879,    12789
          1024,         8304,     7277,   1159.0,      879,    12789
          1024,         6206,     7277,   1159.0,      879,    12789
          1024,         7425,     7277,   1159.0,      879,    12789
          1024,         8887,     7277,   1159.0,      879,    12789
          1024,         6981,     7277,   1159.0,      879,    12789
          1024,         8631,     7277,   1159.0,      879,    12789
          1024,         6855,     7277,   1159.0,      879,    12789
          1024,         7925,     7277,   1159.0,      879,    12789
          1024,         5537,     7277,   1159.0,      879,    12789
          1024,         6802,     7277,   1159.0,      879,    12789
          1024,         8625,     7277,   1159.0,      879,    12789
          1024,         6541,     7277,   1159.0,      879,    12789
          1024,         8333,     7277,   1159.0,      879,    12789
          1024,         6317,     7277,   1159.0,      879,    12789
          1024,         7681,     7277,   1159.0,      879,    12789
          1024,         5716,     7277,   1159.0,      879,    12789
          1024,         7460,     7277,   1159.0,      879,    12789
          1024,         5449,     7277,   1159.0,      879,    12789
          1024,         7333,     7277,   1159.0,      879,    12789
          1024,         9046,     7277,   1159.0,      879,    12789
          1024,         7299,     7277,   1159.0,      879,    12789
          1024,         8457,     7277,   1159.0,      879,    12789
          1024,         7175,     7277,   1159.0,      879,    12789
          1024,         8529,     7277,   1159.0,      879,    12789
          1024,         6852,     7277,   1158.9,      879,    12789
          1024,         7931,     7277,   1158.9,      879,    12789
          1024,         6132,     7277,   1158.9,      879,    12789
          1024,         8017,     7277,   1158.9,      879,    12789
          1024,         6073,     7277,   1158.9,      879,    12789
          1024,         7985,     7277,   1158.9,      879,    12789
          1024,         6286,     7277,   1158.9,      879,    12789
          1024,         7437,     7277,   1158.9,      879,    12789
          1024,         5554,     7277,   1158.9,      879,    12789
          1024,         7457,     7277,   1158.9,      879,    12789
          1024,         5549,     7277,   1158.9,      879,    12789
          1024,         8603,     7277,   1158.9,      879,    12789
          1024,         7656,     7277,   1158.9,      879,    12789
          1024,         6782,     7277,   1158.9,      879,    12789
          1024,         6064,     7277,   1158.9,      879,    12789
          1024,         5459,     7276,   1158.9,      879,    12789
          1024,         8054,     7276,   1158.9,      879,    12789
          1024,         7326,     7276,   1158.9,      879,    12789
          1024,         6337,     7276,   1158.9,      879,    12789
          1024,         5501,     7276,   1158.9,      879,    12789
          1024,         8533,     7276,   1158.9,      879,    12789
          1024,         7785,     7276,   1158.9,      879,    12789
          1024,         6879,     7276,   1158.9,      879,    12789
          1024,         6101,     7276,   1158.9,      879,    12789
          1024,         8953,     7276,   1158.9,      879,    12789
          1024,         8254,     7276,   1158.9,      879,    12789
          1024,         7505,     7277,   1158.9,      879,    12789
          1024,         6747,     7276,   1158.9,      879,    12789
          1024,         5894,     7276,   1158.9,      879,    12789
          1024,         8448,     7276,   1158.9,      879,    12789
          1024,         7547,     7276,   1158.8,      879,    12789
          1024,         6722,     7276,   1158.8,      879,    12789
          1024,         5884,     7276,   1158.8,      879,    12789
