
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        13777,    20826,  70974.7,     2215,  1371563
           100,        12962,    20825,  70969.3,     2215,  1371563
           100,        12867,    20824,  70963.9,     2215,  1371563
           100,        13272,    20823,  70958.5,     2215,  1371563
           100,        13705,    20821,  70953.0,     2215,  1371563
           100,        13562,    20820,  70947.6,     2215,  1371563
           100,        13873,    20819,  70942.2,     2215,  1371563
           100,        13711,    20818,  70936.8,     2215,  1371563
           100,        13386,    20817,  70931.3,     2215,  1371563
           100,        13426,    20816,  70925.9,     2215,  1371563
           100,        13628,    20815,  70920.5,     2215,  1371563
           100,        13837,    20814,  70915.1,     2215,  1371563
           100,        13128,    20812,  70909.7,     2215,  1371563
           100,        13323,    20811,  70904.2,     2215,  1371563
           100,        13433,    20810,  70898.8,     2215,  1371563
           100,        13598,    20809,  70893.4,     2215,  1371563
           100,        13903,    20808,  70888.0,     2215,  1371563
           100,        13039,    20807,  70882.6,     2215,  1371563
           100,        14787,    20806,  70877.2,     2215,  1371563
           100,        13983,    20805,  70871.8,     2215,  1371563
           100,        13346,    20804,  70866.3,     2215,  1371563
           100,        12896,    20802,  70861.0,     2215,  1371563
           100,        13129,    20801,  70855.6,     2215,  1371563
           100,        13186,    20800,  70850.2,     2215,  1371563
           100,        13641,    20799,  70844.8,     2215,  1371563
           100,        13357,    20798,  70839.4,     2215,  1371563
           100,        13153,    20797,  70834.0,     2215,  1371563
           100,        13033,    20795,  70828.6,     2215,  1371563
           100,        13436,    20794,  70823.2,     2215,  1371563
           100,        13586,    20793,  70817.8,     2215,  1371563
           100,        13171,    20792,  70812.4,     2215,  1371563
           100,        13612,    20791,  70807.0,     2215,  1371563
           100,        13091,    20790,  70801.6,     2215,  1371563
           100,        13405,    20789,  70796.2,     2215,  1371563
           100,        12993,    20787,  70790.8,     2215,  1371563
           100,        13244,    20786,  70785.4,     2215,  1371563
           100,        13657,    20785,  70780.1,     2215,  1371563
           100,        13172,    20784,  70774.7,     2215,  1371563
           100,        13366,    20783,  70769.3,     2215,  1371563
           100,        13637,    20782,  70763.9,     2215,  1371563
           100,        13279,    20781,  70758.5,     2215,  1371563
           100,        13260,    20779,  70753.2,     2215,  1371563
           100,        13211,    20778,  70747.8,     2215,  1371563
           100,        13101,    20777,  70742.4,     2215,  1371563
           100,        13268,    20776,  70737.0,     2215,  1371563
           100,        13598,    20775,  70731.7,     2215,  1371563
           100,        13082,    20774,  70726.3,     2215,  1371563
           100,        13367,    20773,  70720.9,     2215,  1371563
           100,        13947,    20771,  70715.5,     2215,  1371563
           100,        13143,    20770,  70710.2,     2215,  1371563
           100,        12888,    20769,  70704.8,     2215,  1371563
           100,        14246,    20768,  70699.4,     2215,  1371563
           100,        13244,    20767,  70694.1,     2215,  1371563
           100,        19254,    20767,  70688.6,     2215,  1371563
           100,        14328,    20766,  70683.3,     2215,  1371563
           100,        13408,    20765,  70677.9,     2215,  1371563
           100,        13401,    20763,  70672.5,     2215,  1371563
           100,        13014,    20762,  70667.2,     2215,  1371563
           100,        13937,    20761,  70661.8,     2215,  1371563
           100,        12952,    20760,  70656.5,     2215,  1371563
           100,        13049,    20759,  70651.1,     2215,  1371563
           100,        13284,    20758,  70645.8,     2215,  1371563
           100,        13112,    20757,  70640.4,     2215,  1371563
           100,        13167,    20755,  70635.1,     2215,  1371563
           100,        13954,    20754,  70629.7,     2215,  1371563
           100,        13015,    20753,  70624.4,     2215,  1371563
           100,        12942,    20752,  70619.0,     2215,  1371563
           100,        13745,    20751,  70613.7,     2215,  1371563
           100,        13321,    20750,  70608.3,     2215,  1371563
           100,        13739,    20749,  70603.0,     2215,  1371563
           100,        13571,    20748,  70597.6,     2215,  1371563
           100,        13544,    20746,  70592.3,     2215,  1371563
           100,        13108,    20745,  70586.9,     2215,  1371563
           100,        12844,    20744,  70581.6,     2215,  1371563
           100,        13836,    20743,  70576.3,     2215,  1371563
           100,        13023,    20742,  70570.9,     2215,  1371563
           100,        14056,    20741,  70565.6,     2215,  1371563
           100,        13689,    20740,  70560.2,     2215,  1371563
           100,        13391,    20739,  70554.9,     2215,  1371563
           100,        13150,    20737,  70549.6,     2215,  1371563
           100,        13351,    20736,  70544.2,     2215,  1371563
           100,        13262,    20735,  70538.9,     2215,  1371563
           100,        13212,    20734,  70533.6,     2215,  1371563
           100,        13746,    20733,  70528.3,     2215,  1371563
           100,        13206,    20732,  70522.9,     2215,  1371563
           100,        12976,    20731,  70517.6,     2215,  1371563
           100,        13270,    20729,  70512.3,     2215,  1371563
           100,        12982,    20728,  70507.0,     2215,  1371563
           100,        13023,    20727,  70501.7,     2215,  1371563
           100,        13510,    20726,  70496.3,     2215,  1371563
           100,        13341,    20725,  70491.0,     2215,  1371563
           100,        13594,    20724,  70485.7,     2215,  1371563
           100,        13026,    20723,  70480.4,     2215,  1371563
           100,        12904,    20721,  70475.1,     2215,  1371563
           100,        13897,    20720,  70469.7,     2215,  1371563
           100,        13796,    20719,  70464.4,     2215,  1371563
           100,        14275,    20718,  70459.1,     2215,  1371563
           100,        13179,    20717,  70453.8,     2215,  1371563
           100,        13284,    20716,  70448.5,     2215,  1371563
           100,        13094,    20715,  70443.2,     2215,  1371563
           100,        13172,    20714,  70437.9,     2215,  1371563
           100,        13799,    20713,  70432.6,     2215,  1371563
           100,        12980,    20712,  70427.3,     2215,  1371563
           100,        13149,    20710,  70422.0,     2215,  1371563
           100,        14568,    20709,  70416.6,     2215,  1371563
           100,        13357,    20708,  70411.3,     2215,  1371563
           100,        13611,    20707,  70406.0,     2215,  1371563
           100,        13417,    20706,  70400.7,     2215,  1371563
           100,        13005,    20705,  70395.4,     2215,  1371563
           100,        13467,    20704,  70390.1,     2215,  1371563
           100,        13303,    20703,  70384.8,     2215,  1371563
           100,        13127,    20702,  70379.6,     2215,  1371563
           100,        12957,    20700,  70374.3,     2215,  1371563
           100,        12964,    20699,  70369.0,     2215,  1371563
           100,        13284,    20698,  70363.7,     2215,  1371563
           100,        13185,    20697,  70358.4,     2215,  1371563
           100,        13534,    20696,  70353.1,     2215,  1371563
