index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
547,41558,6542648.0,13114.0,10.5,74846322.0,91.96,6437004.0,13762.0,11.0,74964934.0,92.09,6449486.0,11910.0,9.5,74943008.0,92.08,6528136.0,10999.0,8.8,74882379.0,91.98,6554746.0,10263.0,8.2,74847023.0,91.95,6487073.0,11103.0,8.9,74922836.0,92.03,6433012.0,12972.0,10.4,74972561.0,92.1,6424752.0,9832.0,7.9,74966904.0,92.11,9.4,75.2,37459168.95625,599346703.3,11744.375,93955.0,92.0375,736.3,6482107.125,51856857.0
548,50464,6555569.0,12918.0,10.3,74969467.0,91.96,6449478.0,12472.0,10.0,75087555.0,92.09,6459833.0,10345.0,8.3,75066191.0,92.08,6538292.0,10154.0,8.1,75008098.0,91.98,6565078.0,10330.0,8.3,74973553.0,91.95,6499362.0,12287.0,9.8,75048193.0,92.03,6445023.0,12009.0,9.6,75096098.0,92.1,6436683.0,11929.0,9.5,75090125.0,92.1,9.2375,73.9,37521251.018125,600340016.29,11555.5,92444.0,92.03625,736.29,6493664.75,51949318.0
549,43379,6566612.0,11041.0,8.8,75099353.0,91.96,6461795.0,12315.0,9.9,75214441.0,92.09,6470168.0,10333.0,8.3,75196172.0,92.08,6549574.0,11280.0,9.0,75137021.0,91.98,6574358.0,9278.0,7.4,75102645.0,91.95,6511201.0,11837.0,9.5,75176017.0,92.03,6456967.0,11942.0,9.6,75222692.0,92.09,6451353.0,14667.0,11.7,75215104.0,92.1,9.274999999999999,74.19999999999999,37585261.33,601364181.28,11586.625,92693.0,92.035,736.28,6505253.5,52042028.0
550,39900,6580004.0,13389.0,10.7,75221952.0,91.96,6472682.0,10885.0,8.7,75342498.0,92.09,6479798.0,9628.0,7.7,75326432.0,92.08,6562214.0,12638.0,10.1,75261035.0,91.98,6585017.0,10657.0,8.5,75231423.0,91.95,6524394.0,13190.0,10.6,75299108.0,92.03,6470135.0,13165.0,10.5,75347328.0,92.09,6461258.0,9903.0,7.9,75341255.0,92.1,9.3375,74.7,37648235.455,602371767.28,11681.875,93455.0,92.035,736.28,6516937.75,52135502.0
551,49282,6592273.0,12266.0,9.8,75342471.0,91.95,6485335.0,12650.0,10.1,75467626.0,92.09,6490724.0,10924.0,8.7,75450418.0,92.08,6573804.0,11588.0,9.3,75388360.0,91.98,6597604.0,12584.0,10.1,75354891.0,91.95,6536584.0,12188.0,9.8,75424229.0,92.02,6481700.0,11563.0,9.3,75470374.0,92.09,6471572.0,10312.0,8.2,75467572.0,92.1,9.4125,75.3,37710417.32875,603366677.26,11759.375,94075.0,92.0325,736.26,6528699.5,52229596.0
552,48517,6602611.0,10336.0,8.3,75474465.0,91.96,6495540.0,10203.0,8.2,75593663.0,92.09,6503250.0,12524.0,10.0,75579473.0,92.08,6586719.0,12913.0,10.3,75515771.0,91.98,6610286.0,12680.0,10.1,75483067.0,91.95,6548844.0,12258.0,9.8,75552706.0,92.02,6491899.0,10197.0,8.2,75601515.0,92.09,6484037.0,12463.0,10.0,75593805.0,92.1,9.362499999999999,74.89999999999999,37774700.079375,604395201.27,11696.75,93574.0,92.03375,736.27,6540398.25,52323186.0
553,36077,6613208.0,10595.0,8.5,75606581.0,91.96,6506007.0,10464.0,8.4,75727707.0,92.09,6516084.0,12832.0,10.3,75709003.0,92.08,6597909.0,11188.0,9.0,75644687.0,91.98,6622426.0,12137.0,9.7,75612524.0,91.95,6562867.0,14020.0,11.2,75682305.0,92.02,6502031.0,10129.0,8.1,75734482.0,92.09,6496246.0,12207.0,9.8,75724333.0,92.1,9.375,75.0,37840147.391875,605442358.27,11696.5,93572.0,92.03375,736.27,6552097.25,52416778.0
554,46509,6628624.0,15412.0,12.3,75733429.0,91.95,6516802.0,10793.0,8.6,75859725.0,92.09,6528748.0,12662.0,10.1,75836494.0,92.07,6608017.0,10106.0,8.1,75777499.0,91.98,6632655.0,10227.0,8.2,75745577.0,91.95,6572815.0,9946.0,8.0,75812590.0,92.02,6516651.0,14617.0,11.7,75862499.0,92.09,6505980.0,9732.0,7.8,75853524.0,92.1,9.35,74.8,37905129.578125,606482073.25,11686.875,93495.0,92.03125,736.25,6563786.5,52510292.0
555,39681,6640386.0,11760.0,9.4,75859482.0,91.95,6526464.0,9660.0,7.7,75988920.0,92.09,6542032.0,13282.0,10.6,75963185.0,92.07,6619071.0,11052.0,8.8,75903290.0,91.98,6645643.0,12986.0,10.4,75869836.0,91.95,6585492.0,12675.0,10.1,75937495.0,92.02,6528192.0,11539.0,9.2,75989737.0,92.09,6516876.0,10894.0,8.7,75981862.0,92.1,9.3625,74.9,37968408.953125,607494543.25,11731.0,93848.0,92.03125,736.25,6575519.5,52604156.0
556,39943,6650087.0,9699.0,7.8,75986847.0,91.95,6536092.0,9626.0,7.7,76118437.0,92.09,6555494.0,13460.0,10.8,76090411.0,92.07,6628845.0,9772.0,7.8,76037294.0,91.98,6658974.0,13329.0,10.7,75995821.0,91.94,6598681.0,13186.0,10.5,76068381.0,92.02,6539503.0,11309.0,9.0,76119432.0,92.09,6530153.0,13275.0,10.6,76113273.0,92.1,9.3625,74.9,38033164.515,608530632.24,11707.0,93656.0,92.03,736.24,6587228.625,52697829.0
557,40892,6660014.0,9925.0,7.9,76122497.0,91.95,6545552.0,9458.0,7.6,76258488.0,92.1,6566050.0,10554.0,8.4,76225364.0,92.07,6655619.0,26770.0,21.4,76158757.0,91.96,6667478.0,8501.0,6.8,76134637.0,91.95,6608544.0,9861.0,7.9,76197320.0,92.02,6548536.0,9031.0,7.2,76254443.0,92.09,6541664.0,11509.0,9.2,76247223.0,92.1,9.549999999999999,76.39999999999999,38099966.5775,609599465.24,11951.125,95609.0,92.03,736.24,6599182.125,52793457.0
558,40555,6673940.0,13922.0,11.1,76262453.0,91.95,6554778.0,9223.0,7.4,76393553.0,92.1,6577953.0,11899.0,9.5,76361684.0,92.07,6666757.0,11134.0,8.9,76293758.0,91.96,6681904.0,14423.0,11.5,76268485.0,91.94,6618606.0,10059.0,8.0,76342622.0,92.02,6559802.0,11262.0,9.0,76390828.0,92.09,6555122.0,13454.0,10.8,76381877.0,92.1,9.524999999999999,76.19999999999999,38168499.764375,610695996.23,11922.0,95376.0,92.02875,736.23,6611107.75,52888862.0
559,37094,6686981.0,13039.0,10.4,76394949.0,91.95,6565073.0,10293.0,8.2,76530654.0,92.1,6590360.0,12405.0,9.9,76495386.0,92.07,6675915.0,9156.0,7.3,76426288.0,91.97,6691766.0,9860.0,7.9,76403178.0,91.95,6631070.0,12462.0,10.0,76473613.0,92.02,6576145.0,16340.0,13.1,76523715.0,92.09,6567010.0,11886.0,9.5,76513257.0,92.1,9.5375,76.3,38235111.015625,611761776.25,11930.125,95441.0,92.03125,736.25,6623040.0,52984320.0
560,44801,6696561.0,9578.0,7.7,76522338.0,91.95,6574311.0,9236.0,7.4,76654830.0,92.1,6599797.0,9435.0,7.5,76622453.0,92.07,6688812.0,12894.0,10.3,76547943.0,91.96,6705130.0,13362.0,10.7,76528899.0,91.94,6640347.0,9275.0,7.4,76598774.0,92.02,6590979.0,14831.0,11.9,76642124.0,92.08,6580024.0,13012.0,10.4,76640467.0,92.09,9.162500000000001,73.30000000000001,38297410.263125,612758564.21,11452.875,91623.0,92.02625,736.21,6634495.125,53075961.0
561,45124,6706281.0,9718.0,7.8,76651616.0,91.95,6587576.0,13262.0,10.6,76780509.0,92.1,6614774.0,14974.0,12.0,76748269.0,92.07,6698849.0,10035.0,8.0,76682767.0,91.97,6715751.0,10619.0,8.5,76653977.0,91.94,6651676.0,11327.0,9.1,76731785.0,92.02,6601555.0,10574.0,8.5,76771870.0,92.08,6590877.0,10851.0,8.7,76766384.0,92.09,9.149999999999999,73.19999999999999,38361744.57625,613787913.22,11420.0,91360.0,92.0275,736.22,6645917.375,53167339.0
562,44249,6717192.0,10909.0,8.7,76778616.0,91.96,6598474.0,10896.0,8.7,76916225.0,92.1,6627158.0,12382.0,9.9,76875155.0,92.06,6710009.0,11157.0,8.9,76810377.0,91.97,6729185.0,13431.0,10.7,76784375.0,91.94,6663793.0,12115.0,9.7,76857774.0,92.02,6614259.0,12701.0,10.2,76899333.0,92.08,6603066.0,12187.0,9.7,76897489.0,92.09,9.5625,76.5,38426255.01375,614820080.22,11972.25,95778.0,92.0275,736.22,6657892.0,53263136.0
563,36619,6730014.0,12820.0,10.3,76905873.0,91.95,6611639.0,13162.0,10.5,77038349.0,92.1,6638359.0,11199.0,9.0,77000587.0,92.06,6719522.0,9511.0,7.6,76937626.0,91.97,6740516.0,11328.0,9.1,76908150.0,91.94,6673680.0,9885.0,7.9,76985359.0,92.02,6625884.0,11623.0,9.3,77027973.0,92.08,6616424.0,13355.0,10.7,77018620.0,92.09,9.3,74.4,38488954.575625,615823273.21,11610.375,92883.0,92.02625,736.21,6669504.75,53356038.0
564,42999,6741354.0,11338.0,9.1,77033260.0,91.95,6623389.0,11748.0,9.4,77164791.0,92.1,6649480.0,11119.0,8.9,77130177.0,92.06,6731057.0,11533.0,9.2,77067321.0,91.97,6752208.0,11690.0,9.4,77037764.0,91.94,6684857.0,11175.0,8.9,77113506.0,92.02,6637731.0,11845.0,9.5,77154223.0,92.08,6629139.0,12713.0,10.2,77146819.0,92.09,9.325,74.6,38553037.325625,616848597.21,11645.125,93161.0,92.02625,736.21,6681151.875,53449215.0
565,39658,6754246.0,12890.0,10.3,77159787.0,91.95,6632752.0,9361.0,7.5,77295324.0,92.1,6661842.0,12360.0,9.9,77254885.0,92.06,6741811.0,10752.0,8.6,77193929.0,91.97,6761580.0,9370.0,7.5,77166940.0,91.94,6695614.0,10755.0,8.6,77238503.0,92.02,6651495.0,13761.0,11.0,77278019.0,92.07,6644118.0,14976.0,12.0,77271147.0,92.08,9.425,75.4,38616204.386875,617859270.19,11778.125,94225.0,92.02375,736.19,6692932.25,53543458.0
566,39667,6765890.0,11642.0,9.3,77286958.0,91.95,6643845.0,11091.0,8.9,77420246.0,92.1,6671603.0,9759.0,7.8,77383747.0,92.06,6752504.0,10691.0,8.6,77323544.0,91.97,6772787.0,11205.0,9.0,77292015.0,91.94,6706715.0,11099.0,8.9,77365206.0,92.02,6662655.0,11158.0,8.9,77404638.0,92.07,6656679.0,12559.0,10.0,77397418.0,92.08,8.925,71.4,38679656.761875,618874508.19,11150.5,89204.0,92.02375,736.19,6704084.75,53632678.0
567,38821,6777366.0,11474.0,9.2,77412331.0,91.95,6654406.0,10559.0,8.4,77545589.0,92.1,6692166.0,20560.0,16.4,77502226.0,92.05,6761594.0,9088.0,7.3,77445834.0,91.97,6784402.0,11613.0,9.3,77419926.0,91.94,6716655.0,9938.0,8.0,77494425.0,92.02,6672932.0,10275.0,8.2,77529980.0,92.08,6667104.0,10423.0,8.3,77523837.0,92.08,9.3875,75.1,38742180.261875,619874884.19,11741.25,93930.0,92.02375,736.19,6715828.125,53726625.0
568,35896,6789465.0,12097.0,9.7,77544079.0,91.95,6667268.0,12859.0,10.3,77682522.0,92.1,6707775.0,15606.0,12.5,77628911.0,92.05,6774343.0,12747.0,10.2,77583482.0,91.97,6796708.0,12304.0,9.8,77552092.0,91.94,6726503.0,9846.0,7.9,77627178.0,92.03,6681375.0,8441.0,6.8,77666701.0,92.08,6676749.0,9643.0,7.7,77658382.0,92.08,9.3625,74.9,38809005.2,620944083.2,11692.875,93543.0,92.025,736.2,6727523.25,53820186.0
569,39099,6802086.0,12619.0,10.1,77681075.0,91.95,6680213.0,12942.0,10.4,77814115.0,92.09,6718543.0,10766.0,8.6,77768721.0,92.05,6787610.0,13264.0,10.6,77717139.0,91.97,6807029.0,10319.0,8.3,77686662.0,91.94,6739037.0,12532.0,10.0,77767970.0,92.03,6692831.0,11453.0,9.2,77804487.0,92.08,6688700.0,11949.0,9.6,77793588.0,92.08,9.6,76.8,38877155.824375,622034493.19,11980.5,95844.0,92.02375,736.19,6739506.125,53916049.0
570,39209,6810753.0,8665.0,6.9,77813243.0,91.95,6690237.0,10022.0,8.0,77951653.0,92.1,6727448.0,8903.0,7.1,77897820.0,92.05,6797039.0,9427.0,7.5,77855349.0,91.97,6826561.0,19529.0,15.6,77816008.0,91.93,6759514.0,20473.0,16.4,77888676.0,92.01,6702775.0,9942.0,8.0,77938231.0,92.08,6697761.0,9059.0,7.2,77926790.0,92.09,9.5875,76.7,38943031.636250004,623088506.1800001,12002.5,96020.0,92.02250000000001,736.1800000000001,6751511.0,54012088.0
571,37876,6823253.0,12498.0,10.0,77952545.0,91.95,6702345.0,12106.0,9.7,78087312.0,92.1,6737293.0,9843.0,7.9,78039425.0,92.05,6809666.0,12625.0,10.1,77985607.0,91.97,6840550.0,13986.0,11.2,77946992.0,91.93,6769545.0,10029.0,8.0,78027434.0,92.02,6712576.0,9799.0,7.8,78080050.0,92.08,6710777.0,13013.0,10.4,78064107.0,92.08,9.3875,75.1,39011513.011250004,624184208.1800001,11737.375,93899.0,92.02250000000001,736.1800000000001,6763250.625,54106005.0
572,46121,6836126.0,12870.0,10.3,78083281.0,91.95,6715374.0,13027.0,10.4,78221006.0,92.09,6747792.0,10496.0,8.4,78176884.0,92.05,6822380.0,12712.0,10.2,78123198.0,91.97,6853804.0,13252.0,10.6,78084267.0,91.93,6780052.0,10505.0,8.4,78163092.0,92.02,6722921.0,10343.0,8.3,78213608.0,92.08,6723314.0,12534.0,10.0,78200364.0,92.08,9.575,76.6,39079152.260625005,625266436.1700001,11967.375,95739.0,92.02125000000001,736.1700000000001,6775220.375,54201763.0
573,36640,6848988.0,12859.0,10.3,78218199.0,91.95,6727903.0,12527.0,10.0,78352743.0,92.09,6758109.0,10315.0,8.3,78310653.0,92.06,6834445.0,12063.0,9.7,78255711.0,91.97,6866331.0,12525.0,10.0,78214700.0,91.93,6790467.0,10413.0,8.3,78300098.0,92.02,6733404.0,10481.0,8.4,78349692.0,92.09,6735568.0,12252.0,9.8,78331287.0,92.08,9.35,74.8,39145863.699375,626333819.19,11679.375,93435.0,92.02375,736.19,6786901.875,54295215.0
574,44574,6859490.0,10500.0,8.4,78344135.0,91.95,6744619.0,16713.0,13.4,78476676.0,92.09,6768855.0,10744.0,8.6,78441174.0,92.06,6845776.0,11329.0,9.1,78386276.0,91.97,6876988.0,10655.0,8.5,78345035.0,91.93,6802168.0,11699.0,9.4,78430277.0,92.02,6745581.0,12174.0,9.7,78480097.0,92.09,6746360.0,10790.0,8.6,78459830.0,92.08,9.462499999999999,75.69999999999999,39210264.761875,627364236.19,11825.5,94604.0,92.02375,736.19,6798729.625,54389837.0
575,35755,6870173.0,10681.0,8.5,78480240.0,91.95,6756664.0,12042.0,9.6,78606128.0,92.08,6781318.0,12461.0,10.0,78573260.0,92.06,6857452.0,11674.0,9.3,78514609.0,91.97,6885852.0,8862.0,7.1,78477912.0,91.93,6815944.0,13774.0,11.0,78557932.0,92.02,6759375.0,13791.0,11.0,79469423.0,92.16,6755788.0,9426.0,7.5,78594628.0,92.08,9.25,74.0,39329679.265625,629274868.25,11588.875,92711.0,92.03125,736.25,6810320.75,54482566.0
576,46023,6883727.0,13551.0,10.8,78611855.0,91.95,6769056.0,12389.0,9.9,78740795.0,92.08,6790170.0,8850.0,7.1,78707655.0,92.06,6869685.0,12230.0,9.8,78648306.0,91.97,6900573.0,14718.0,11.8,78608678.0,91.93,6825294.0,9348.0,7.5,78692884.0,92.02,6771417.0,12040.0,9.6,79607565.0,92.16,6765552.0,9762.0,7.8,78729434.0,92.09,9.287500000000001,74.30000000000001,39396744.26625,630347908.26,11611.0,92888.0,92.0325,736.26,6821934.25,54575474.0
577,43266,6895144.0,11415.0,9.1,78746916.0,91.95,6779230.0,10172.0,8.1,78876379.0,92.09,6800998.0,10826.0,8.7,78846403.0,92.06,6881007.0,11320.0,9.1,78783143.0,91.97,6909683.0,9108.0,7.3,78744503.0,91.93,6851467.0,26169.0,20.9,78817109.0,92.0,6781852.0,10433.0,8.3,79745464.0,92.16,6775822.0,10268.0,8.2,78869096.0,92.09,9.9625,79.7,39464359.328125,631429749.25,12463.875,99711.0,92.03125,736.25,6834400.375,54675203.0
578,37775,6905021.0,9875.0,7.9,78879513.0,91.95,6790114.0,10881.0,8.7,79010022.0,92.09,6810514.0,9514.0,7.6,78979350.0,92.06,6892666.0,11657.0,9.3,78917626.0,91.97,6919559.0,9873.0,7.9,78881089.0,91.94,6869723.0,18253.0,14.6,78938706.0,91.99,6791714.0,9860.0,7.9,79886682.0,92.16,6786610.0,10786.0,8.6,78999236.0,92.09,9.0625,72.5,39530810.015625,632492960.25,11337.375,90699.0,92.03125,736.25,6845740.125,54765921.0
579,42835,6917925.0,12901.0,10.3,79008347.0,91.95,6802571.0,12454.0,10.0,79135437.0,92.08,6821148.0,10632.0,8.5,79106438.0,92.06,6905619.0,12951.0,10.4,79042700.0,91.97,6930186.0,10625.0,8.5,79009187.0,91.94,6882670.0,12945.0,10.4,79067584.0,91.99,6802654.0,10937.0,8.8,80023602.0,92.17,6799854.0,13241.0,10.6,79127642.0,92.09,9.6875,77.5,39595104.578125,633521673.25,12085.75,96686.0,92.03125,736.25,6857828.375,54862627.0
580,46453,6930207.0,12279.0,9.8,79128418.0,91.95,6814927.0,12353.0,9.9,79257561.0,92.08,6831545.0,10395.0,8.3,79234999.0,92.06,6917737.0,12116.0,9.7,79166141.0,91.96,6940361.0,10173.0,8.1,79134701.0,91.94,6895314.0,12642.0,10.1,79192419.0,91.99,6813061.0,10405.0,8.3,80160149.0,92.17,6811209.0,11353.0,9.1,79249949.0,92.09,9.1625,73.3,39657817.0775,634525073.24,11464.5,91716.0,92.03,736.24,6869295.125,54954361.0
581,41541,6941401.0,11192.0,9.0,79260462.0,91.95,6826321.0,11392.0,9.1,79388563.0,92.08,6843995.0,12447.0,10.0,79364049.0,92.06,6930312.0,12572.0,10.1,79295908.0,91.96,6953401.0,13037.0,10.4,79264826.0,91.94,6905939.0,10623.0,8.5,79319827.0,91.99,6825574.0,12511.0,10.0,80299989.0,92.17,6823544.0,12333.0,9.9,79382037.0,92.08,9.625,77.0,39723524.826875,635576397.23,12013.375,96107.0,92.02875,736.23,6881310.875,55050487.0
582,45406,6952013.0,10610.0,8.5,79391700.0,91.95,6839544.0,13220.0,10.6,79515550.0,92.08,6855680.0,11682.0,9.3,79490221.0,92.06,6942201.0,11887.0,9.5,79424164.0,91.96,6964624.0,11220.0,9.0,79390846.0,91.93,6916153.0,10212.0,8.2,79447786.0,91.99,6836973.0,11397.0,9.1,80434185.0,92.17,6834715.0,11169.0,8.9,79506922.0,92.08,9.137500000000001,73.10000000000001,39787631.88875,636602110.22,11424.625,91397.0,92.0275,736.22,6892737.875,55141903.0
583,44248,6964423.0,12408.0,9.9,79517113.0,91.95,6851627.0,12080.0,9.7,79644937.0,92.08,6868474.0,12791.0,10.2,79616577.0,92.06,6952811.0,10608.0,8.5,79551178.0,91.96,6976763.0,12137.0,9.7,79517867.0,91.93,6926570.0,10415.0,8.3,79578279.0,91.99,6850121.0,13146.0,10.5,80576984.0,92.16,6845122.0,10405.0,8.3,79636109.0,92.08,9.3875,75.1,39852486.263125,637639780.21,11748.75,93990.0,92.02625,736.21,6904488.875,55235911.0
584,47698,6976291.0,11866.0,9.5,79643356.0,91.95,6861426.0,9797.0,7.8,79770757.0,92.08,6881890.0,13413.0,10.7,79743898.0,92.06,6965356.0,12543.0,10.0,79678967.0,91.96,6986684.0,9919.0,7.9,79647815.0,91.94,6938269.0,11697.0,9.4,79704353.0,91.99,6860169.0,10046.0,8.0,80712083.0,92.17,6856085.0,10961.0,8.8,79766411.0,92.09,9.0125,72.1,39916773.515,638668376.24,11280.25,90242.0,92.03,736.24,6915771.25,55326170.0
585,45101,6988042.0,11748.0,9.4,80719907.0,92.03,6871094.0,9666.0,7.7,79901916.0,92.08,6891772.0,9880.0,7.9,79871797.0,92.06,6976539.0,11181.0,8.9,79807709.0,91.96,6997827.0,11140.0,8.9,79776130.0,91.94,6948029.0,9758.0,7.8,79834075.0,91.99,6876584.0,16412.0,13.1,80846294.0,92.16,6871408.0,15319.0,12.3,80836197.0,92.17,9.5,76.0,40099672.586875,641594761.39,11888.0,95104.0,92.04875,736.39,6927661.875,55421295.0
586,37014,7001110.0,13065.0,10.5,80855962.0,92.03,6881966.0,10870.0,8.7,80032849.0,92.08,6902474.0,10700.0,8.6,80003317.0,92.06,6988865.0,12323.0,9.9,79937961.0,91.96,7010908.0,13078.0,10.5,79907655.0,91.93,6960534.0,12502.0,10.0,79966946.0,91.99,6889656.0,13069.0,10.5,80982338.0,92.16,6882163.0,10753.0,8.6,80976061.0,92.17,9.662500000000001,77.30000000000001,40166489.08625,642663825.38,12045.0,96360.0,92.0475,736.38,6939709.5,55517676.0
587,43517,7013773.0,12660.0,10.1,80990385.0,92.03,6893971.0,12002.0,9.6,80163307.0,92.08,6914343.0,11866.0,9.5,80132907.0,92.06,6998574.0,9707.0,7.8,81029741.0,92.05,7023812.0,12901.0,10.3,80034016.0,91.93,6970186.0,9650.0,7.7,80095242.0,91.99,6899580.0,9922.0,7.9,81118614.0,92.16,6894139.0,11973.0,9.6,81115609.0,92.17,9.0625,72.5,40292534.841875,644680557.47,11335.125,90681.0,92.05875,736.47,6951047.25,55608378.0
588,38295,7024115.0,10340.0,8.3,81135937.0,92.03,6905559.0,11585.0,9.3,80292650.0,92.08,6927084.0,12739.0,10.2,81235827.0,92.14,7010070.0,11494.0,9.2,81173023.0,92.05,7035630.0,11815.0,9.5,80161725.0,91.93,6979938.0,9750.0,7.8,80226293.0,92.0,6917008.0,17425.0,13.9,81260480.0,92.16,6906029.0,11888.0,9.5,81254070.0,92.17,9.7125,77.7,40421296.3475,646740741.56,12129.5,97036.0,92.07,736.56,6963179.125,55705433.0
589,49670,7036887.0,12770.0,10.2,81269374.0,92.03,6915727.0,10166.0,8.1,80421259.0,92.08,6939466.0,12380.0,9.9,81372167.0,92.14,7022899.0,12827.0,10.3,81309342.0,92.05,7047822.0,12189.0,9.8,80290515.0,91.93,6990028.0,10088.0,8.1,80356317.0,92.0,6929529.0,12519.0,10.0,81392953.0,92.15,6916690.0,10659.0,8.5,81390904.0,92.17,9.3625,74.9,40487722.971875,647803567.55,11699.75,93598.0,92.06875,736.55,6974881.0,55799048.0
590,37733,7050466.0,13576.0,10.9,81407443.0,92.03,6925548.0,9819.0,7.9,80550309.0,92.08,6951517.0,12048.0,9.6,81508370.0,92.14,7034791.0,11889.0,9.5,81447314.0,92.05,7059728.0,11903.0,9.5,80416235.0,91.93,6999953.0,9923.0,7.9,80482326.0,92.0,6941724.0,12193.0,9.8,81533331.0,92.15,6929101.0,12408.0,9.9,81533498.0,92.17,9.375,75.0,40554972.659375,648879562.55,11719.875,93759.0,92.06875,736.55,6986603.5,55892828.0
591,38711,7063350.0,12881.0,10.3,81545536.0,92.03,6937262.0,11712.0,9.4,80676560.0,92.08,6961415.0,9896.0,7.9,81651798.0,92.14,7046107.0,11314.0,9.1,81585790.0,92.05,7070424.0,10694.0,8.6,80545167.0,91.93,7014016.0,14060.0,11.2,80611844.0,92.0,6955855.0,14128.0,11.3,81671699.0,92.15,6945009.0,15905.0,12.7,81666960.0,92.16,10.0625,80.5,40622255.65875,649956090.54,12573.75,100590.0,92.0675,736.54,6999179.75,55993438.0
592,42981,7074901.0,11549.0,9.2,81685730.0,92.03,6945356.0,8092.0,6.5,80811067.0,92.09,6969405.0,7988.0,6.4,81793254.0,92.15,7061589.0,15479.0,12.4,81722962.0,92.05,7078392.0,7966.0,6.4,80678928.0,91.93,7028521.0,14502.0,11.6,80736812.0,91.99,6970919.0,15061.0,12.0,81803170.0,92.15,6956896.0,11885.0,9.5,81801827.0,92.16,9.25,74.0,40689655.409375,651034486.55,11565.25,92522.0,92.06875,736.55,7010747.375,56085979.0
593,43525,7085611.0,10708.0,8.6,81811236.0,92.03,6954449.0,9091.0,7.3,80930982.0,92.09,6979443.0,10036.0,8.0,81921550.0,92.15,7070935.0,9344.0,7.5,81846883.0,92.05,7097267.0,18872.0,15.1,80791545.0,91.92,7040959.0,12436.0,9.9,80855364.0,91.99,6980686.0,9765.0,7.8,81935131.0,92.15,6966015.0,9117.0,7.3,81931670.0,92.16,8.9375,71.5,40751568.59625,652025097.54,11171.125,89369.0,92.0675,736.54,7021920.625,56175365.0
594,50309,7095153.0,9540.0,7.6,81914519.0,92.03,6965074.0,10623.0,8.5,81041108.0,92.09,6992426.0,12981.0,10.4,82020308.0,92.14,7080829.0,9892.0,7.9,81947631.0,92.05,7107528.0,10257.0,8.2,80884083.0,91.92,7050534.0,9573.0,7.7,80949215.0,91.99,6991933.0,11245.0,9.0,82048513.0,92.15,6976211.0,10194.0,8.2,82035261.0,92.16,8.4375,67.5,40802585.908125,652841374.53,10538.125,84305.0,92.06625,736.53,7032461.0,56259688.0
595,47441,7106009.0,10852.0,8.7,82022771.0,92.03,6974474.0,9396.0,7.5,81150507.0,92.09,7001200.0,8771.0,7.0,82130377.0,92.15,7093551.0,12718.0,10.2,82052525.0,92.04,7116773.0,9243.0,7.4,80984503.0,91.92,7061376.0,10839.0,8.7,81044978.0,91.99,7002785.0,10849.0,8.7,82165317.0,92.15,6990948.0,14732.0,11.8,82138311.0,92.16,8.75,70.0,40855626.595625,653690025.53,10925.0,87400.0,92.06625,736.53,7043389.5,56347116.0
596,41550,7118520.0,12509.0,10.0,82130181.0,92.02,6984065.0,9589.0,7.7,81266132.0,92.09,7010728.0,9526.0,7.6,82279169.0,92.15,7106072.0,12519.0,10.0,82201493.0,92.04,7127711.0,10936.0,8.7,81089057.0,91.92,7072017.0,10639.0,8.5,81187806.0,91.99,7015319.0,12532.0,10.0,82285919.0,92.14,6999891.0,8941.0,7.2,82250307.0,92.16,8.712499999999999,69.69999999999999,40918175.031875,654690800.51,10898.875,87191.0,92.06375,736.51,7054290.375,56434323.0
597,46325,7129340.0,10818.0,8.7,82296091.0,92.03,6993993.0,9926.0,7.9,81392035.0,92.09,7026505.0,15774.0,12.6,82403367.0,92.14,7115212.0,9138.0,7.3,82331627.0,92.05,7137389.0,9676.0,7.7,81206258.0,91.92,7081143.0,9124.0,7.3,81319614.0,91.99,7031221.0,15899.0,12.7,82406730.0,92.14,7010905.0,11012.0,8.8,82417024.0,92.16,9.125,73.0,40985842.6575,655773482.52,11420.875,91367.0,92.065,736.52,7065713.5,56525708.0
