
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,          776,     7976,  19354.2,      321,   230828
            32,          636,     7975,  19353.8,      321,   230828
            32,          548,     7975,  19353.4,      321,   230828
            32,          621,     7975,  19352.9,      321,   230828
            32,          480,     7974,  19352.5,      321,   230828
            32,         1798,     7974,  19352.0,      321,   230828
            32,          401,     7974,  19351.6,      321,   230828
            32,          561,     7973,  19351.1,      321,   230828
            32,          560,     7973,  19350.7,      321,   230828
            32,          554,     7972,  19350.3,      321,   230828
            32,          400,     7972,  19349.8,      321,   230828
            32,          725,     7972,  19349.4,      321,   230828
            32,          632,     7971,  19348.9,      321,   230828
            32,          700,     7971,  19348.5,      321,   230828
            32,          557,     7970,  19348.0,      321,   230828
            32,          402,     7970,  19347.6,      321,   230828
            32,          565,     7970,  19347.2,      321,   230828
            32,          660,     7969,  19346.7,      321,   230828
            32,          636,     7969,  19346.3,      321,   230828
            32,          699,     7968,  19345.8,      321,   230828
            32,          555,     7968,  19345.4,      321,   230828
            32,          557,     7968,  19345.0,      321,   230828
            32,          388,     7967,  19344.5,      321,   230828
            32,          552,     7967,  19344.1,      321,   230828
            32,          398,     7966,  19343.6,      321,   230828
            32,          626,     7966,  19343.2,      321,   230828
            32,          733,     7966,  19342.8,      321,   230828
            32,          624,     7965,  19342.3,      321,   230828
            32,          615,     7965,  19341.9,      321,   230828
            32,          469,     7964,  19341.4,      321,   230828
            32,          695,     7964,  19341.0,      321,   230828
            32,          468,     7964,  19340.6,      321,   230828
            32,          471,     7963,  19340.1,      321,   230828
            32,          555,     7963,  19339.7,      321,   230828
            32,          558,     7962,  19339.2,      321,   230828
            32,          372,     7962,  19338.8,      321,   230828
            32,          631,     7962,  19338.4,      321,   230828
            32,          472,     7961,  19337.9,      321,   230828
            32,          575,     7961,  19337.5,      321,   230828
            32,          402,     7960,  19337.0,      321,   230828
            32,          645,     7960,  19336.6,      321,   230828
            32,          481,     7960,  19336.2,      321,   230828
            32,          387,     7959,  19335.7,      321,   230828
            32,          486,     7959,  19335.3,      321,   230828
            32,          678,     7958,  19334.8,      321,   230828
            32,          629,     7958,  19334.4,      321,   230828
            32,          411,     7958,  19334.0,      321,   230828
            32,          573,     7957,  19333.5,      321,   230828
