
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1088,     5057,   3115.7,      556,    14792
           512,         1529,     5057,   3115.7,      556,    14792
           512,         1820,     5057,   3115.7,      556,    14792
           512,         1096,     5057,   3115.8,      556,    14792
           512,         1502,     5057,   3115.8,      556,    14792
           512,         1238,     5057,   3115.8,      556,    14792
           512,         1068,     5057,   3115.8,      556,    14792
           512,         1287,     5057,   3115.8,      556,    14792
           512,         1132,     5057,   3115.8,      556,    14792
           512,         1615,     5056,   3115.8,      556,    14792
           512,         1280,     5056,   3115.9,      556,    14792
           512,         1101,     5056,   3115.9,      556,    14792
           512,         1135,     5056,   3115.9,      556,    14792
           512,         1618,     5056,   3115.9,      556,    14792
           512,         1296,     5056,   3115.9,      556,    14792
           512,         1098,     5056,   3115.9,      556,    14792
           512,         1578,     5056,   3115.9,      556,    14792
           512,         1278,     5056,   3116.0,      556,    14792
           512,         1194,     5056,   3116.0,      556,    14792
           512,         1238,     5056,   3116.0,      556,    14792
           512,         1078,     5056,   3116.0,      556,    14792
           512,         1352,     5056,   3116.0,      556,    14792
           512,         1525,     5055,   3116.0,      556,    14792
           512,         1238,     5055,   3116.0,      556,    14792
           512,         1068,     5055,   3116.1,      556,    14792
           512,         1273,     5055,   3116.1,      556,    14792
           512,         1360,     5055,   3116.1,      556,    14792
           512,         1153,     5055,   3116.1,      556,    14792
           512,         1557,     5055,   3116.1,      556,    14792
           512,         1600,     5055,   3116.1,      556,    14792
           512,         2352,     5055,   3116.1,      556,    14792
           512,         3812,     5055,   3116.1,      556,    14792
           512,         3026,     5055,   3116.1,      556,    14792
           512,         4114,     5055,   3116.0,      556,    14792
           512,         4589,     5055,   3116.0,      556,    14792
           512,         5682,     5055,   3116.0,      556,    14792
           512,         6803,     5055,   3116.0,      556,    14792
           512,         7309,     5055,   3115.9,      556,    14792
           512,         8522,     5055,   3116.0,      556,    14792
           512,         9537,     5055,   3116.0,      556,    14792
           512,         6181,     5055,   3116.0,      556,    14792
           512,         7196,     5055,   3115.9,      556,    14792
           512,         7803,     5055,   3115.9,      556,    14792
           512,         8823,     5055,   3115.9,      556,    14792
           512,         6070,     5055,   3115.9,      556,    14792
           512,         6768,     5055,   3115.9,      556,    14792
           512,         6755,     5055,   3115.9,      556,    14792
           512,         7893,     5055,   3115.9,      556,    14792
           512,         8594,     5055,   3115.9,      556,    14792
           512,         9615,     5056,   3115.9,      556,    14792
           512,         6750,     5056,   3115.9,      556,    14792
           512,         7367,     5056,   3115.9,      556,    14792
           512,         8412,     5056,   3115.9,      556,    14792
           512,         9033,     5056,   3115.9,      556,    14792
           512,         6360,     5056,   3115.9,      556,    14792
           512,         7250,     5056,   3115.9,      556,    14792
           512,         7866,     5056,   3115.9,      556,    14792
           512,         9070,     5056,   3115.9,      556,    14792
           512,         6209,     5056,   3115.9,      556,    14792
           512,         6702,     5056,   3115.8,      556,    14792
           512,         7902,     5056,   3115.8,      556,    14792
           512,         8954,     5056,   3115.8,      556,    14792
           512,         9106,     5056,   3115.9,      556,    14792
           512,         6331,     5056,   3115.8,      556,    14792
           512,         6849,     5056,   3115.8,      556,    14792
           512,         7810,     5056,   3115.8,      556,    14792
           512,         8671,     5056,   3115.8,      556,    14792
           512,         9033,     5057,   3115.8,      556,    14792
           512,         6205,     5057,   3115.8,      556,    14792
           512,         5672,     5057,   3115.8,      556,    14792
           512,         2845,     5057,   3115.8,      556,    14792
           512,         1852,     5056,   3115.8,      556,    14792
