
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1976,     1783,    407.7,      612,     5675
          1024,         2037,     1783,    407.7,      612,     5675
          1024,         2378,     1783,    407.7,      612,     5675
          1024,         1971,     1783,    407.7,      612,     5675
          1024,         2060,     1783,    407.7,      612,     5675
          1024,         2446,     1783,    407.7,      612,     5675
          1024,         2445,     1783,    407.7,      612,     5675
          1024,         1964,     1783,    407.7,      612,     5675
          1024,         1986,     1783,    407.7,      612,     5675
          1024,         2271,     1783,    407.7,      612,     5675
          1024,         2128,     1783,    407.7,      612,     5675
          1024,         1808,     1783,    407.7,      612,     5675
          1024,         1981,     1783,    407.7,      612,     5675
          1024,         2052,     1783,    407.7,      612,     5675
          1024,         2381,     1783,    407.7,      612,     5675
          1024,         1773,     1783,    407.7,      612,     5675
          1024,         2113,     1783,    407.7,      612,     5675
          1024,         1977,     1783,    407.7,      612,     5675
          1024,         2342,     1784,    407.7,      612,     5675
          1024,         2567,     1784,    407.7,      612,     5675
          1024,         1762,     1784,    407.7,      612,     5675
          1024,         1972,     1784,    407.7,      612,     5675
          1024,         2460,     1784,    407.7,      612,     5675
          1024,         1903,     1784,    407.7,      612,     5675
          1024,         1347,     1784,    407.7,      612,     5675
          1024,         1408,     1784,    407.7,      612,     5675
          1024,         1587,     1784,    407.7,      612,     5675
          1024,         1713,     1784,    407.7,      612,     5675
          1024,         1489,     1784,    407.7,      612,     5675
          1024,         1546,     1784,    407.6,      612,     5675
          1024,         1487,     1784,    407.6,      612,     5675
          1024,         1164,     1783,    407.7,      612,     5675
          1024,         1671,     1783,    407.6,      612,     5675
          1024,         1495,     1783,    407.6,      612,     5675
          1024,         1167,     1783,    407.7,      612,     5675
          1024,         1382,     1783,    407.7,      612,     5675
          1024,         1406,     1783,    407.7,      612,     5675
          1024,         1716,     1783,    407.6,      612,     5675
          1024,         1788,     1783,    407.6,      612,     5675
          1024,         1757,     1783,    407.6,      612,     5675
          1024,         1052,     1783,    407.6,      612,     5675
          1024,         1244,     1783,    407.7,      612,     5675
          1024,         1406,     1783,    407.7,      612,     5675
          1024,         1443,     1783,    407.6,      612,     5675
          1024,         1644,     1783,    407.6,      612,     5675
          1024,         1349,     1783,    407.6,      612,     5675
          1024,         1683,     1783,    407.6,      612,     5675
          1024,         1992,     1783,    407.6,      612,     5675
          1024,         1115,     1783,    407.6,      612,     5675
          1024,         1150,     1783,    407.7,      612,     5675
          1024,         1261,     1783,    407.7,      612,     5675
          1024,         1128,     1783,    407.7,      612,     5675
          1024,         1666,     1783,    407.7,      612,     5675
          1024,         1568,     1783,    407.7,      612,     5675
          1024,         1653,     1783,    407.7,      612,     5675
          1024,         1341,     1783,    407.7,      612,     5675
          1024,         1599,     1783,    407.6,      612,     5675
          1024,         1232,     1783,    407.7,      612,     5675
          1024,         1551,     1783,    407.6,      612,     5675
          1024,         1572,     1783,    407.6,      612,     5675
          1024,         1650,     1783,    407.6,      612,     5675
          1024,         1496,     1783,    407.6,      612,     5675
          1024,         1713,     1783,    407.6,      612,     5675
          1024,         1708,     1783,    407.6,      612,     5675
          1024,         1601,     1783,    407.6,      612,     5675
          1024,         1632,     1783,    407.6,      612,     5675
          1024,         1463,     1783,    407.6,      612,     5675
          1024,         1627,     1783,    407.6,      612,     5675
          1024,         1169,     1783,    407.6,      612,     5675
          1024,         1385,     1783,    407.6,      612,     5675
          1024,         1177,     1783,    407.6,      612,     5675
          1024,         1423,     1783,    407.6,      612,     5675
          1024,         1647,     1783,    407.6,      612,     5675
