
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        21830,    22684,   1030.3,     4789,    37289
           100,        22595,    22684,   1030.3,     4789,    37289
           100,        23467,    22684,   1030.3,     4789,    37289
           100,        23862,    22684,   1030.3,     4789,    37289
           100,        21992,    22684,   1030.3,     4789,    37289
           100,        23137,    22684,   1030.3,     4789,    37289
           100,        21707,    22684,   1030.3,     4789,    37289
           100,        22923,    22684,   1030.3,     4789,    37289
           100,        23100,    22684,   1030.2,     4789,    37289
           100,        21849,    22684,   1030.2,     4789,    37289
           100,        21943,    22684,   1030.2,     4789,    37289
           100,        22372,    22684,   1030.2,     4789,    37289
           100,        22019,    22684,   1030.2,     4789,    37289
           100,        23135,    22684,   1030.2,     4789,    37289
           100,        22083,    22684,   1030.2,     4789,    37289
           100,        23403,    22684,   1030.2,     4789,    37289
           100,        22402,    22684,   1030.2,     4789,    37289
           100,        23203,    22684,   1030.1,     4789,    37289
           100,        21764,    22684,   1030.1,     4789,    37289
           100,        23072,    22684,   1030.1,     4789,    37289
           100,        22077,    22684,   1030.1,     4789,    37289
           100,        22144,    22684,   1030.1,     4789,    37289
           100,        23743,    22684,   1030.1,     4789,    37289
           100,        23103,    22684,   1030.1,     4789,    37289
           100,        23185,    22684,   1030.1,     4789,    37289
           100,        22543,    22684,   1030.1,     4789,    37289
           100,        21776,    22684,   1030.1,     4789,    37289
           100,        22395,    22684,   1030.0,     4789,    37289
           100,        21962,    22684,   1030.0,     4789,    37289
           100,        23247,    22684,   1030.0,     4789,    37289
           100,        22272,    22684,   1030.0,     4789,    37289
           100,        21776,    22684,   1030.0,     4789,    37289
           100,        23601,    22684,   1030.0,     4789,    37289
           100,        23829,    22684,   1030.0,     4789,    37289
           100,        21798,    22684,   1030.0,     4789,    37289
           100,        25861,    22684,   1030.1,     4789,    37289
           100,        24968,    22684,   1030.2,     4789,    37289
           100,        23167,    22684,   1030.2,     4789,    37289
           100,        23012,    22684,   1030.2,     4789,    37289
           100,        24202,    22685,   1030.2,     4789,    37289
           100,        22146,    22685,   1030.2,     4789,    37289
           100,        21214,    22684,   1030.2,     4789,    37289
           100,        23163,    22684,   1030.2,     4789,    37289
           100,        23137,    22684,   1030.2,     4789,    37289
           100,        22264,    22684,   1030.2,     4789,    37289
           100,        22915,    22684,   1030.1,     4789,    37289
           100,        22884,    22684,   1030.1,     4789,    37289
           100,        23729,    22685,   1030.1,     4789,    37289
           100,        22524,    22685,   1030.1,     4789,    37289
           100,        22529,    22685,   1030.1,     4789,    37289
           100,        22005,    22684,   1030.1,     4789,    37289
           100,        22408,    22684,   1030.1,     4789,    37289
           100,        23058,    22684,   1030.1,     4789,    37289
           100,        23691,    22685,   1030.1,     4789,    37289
           100,        22328,    22685,   1030.0,     4789,    37289
           100,        21591,    22684,   1030.1,     4789,    37289
           100,        21697,    22684,   1030.0,     4789,    37289
           100,        23099,    22684,   1030.0,     4789,    37289
           100,        21745,    22684,   1030.0,     4789,    37289
           100,        22632,    22684,   1030.0,     4789,    37289
           100,        22169,    22684,   1030.0,     4789,    37289
           100,        23311,    22684,   1030.0,     4789,    37289
           100,        21849,    22684,   1030.0,     4789,    37289
           100,        21862,    22684,   1030.0,     4789,    37289
           100,        21856,    22684,   1030.0,     4789,    37289
           100,        21885,    22684,   1030.0,     4789,    37289
           100,        21871,    22684,   1030.0,     4789,    37289
           100,        22282,    22684,   1030.0,     4789,    37289
           100,        23323,    22684,   1029.9,     4789,    37289
           100,        22349,    22684,   1029.9,     4789,    37289
           100,        22940,    22684,   1029.9,     4789,    37289
           100,        21817,    22684,   1029.9,     4789,    37289
           100,        22188,    22684,   1029.9,     4789,    37289
           100,        21965,    22684,   1029.9,     4789,    37289
           100,        22192,    22684,   1029.9,     4789,    37289
           100,        23007,    22684,   1029.9,     4789,    37289
           100,        22559,    22684,   1029.8,     4789,    37289
           100,        22249,    22684,   1029.8,     4789,    37289
           100,        22622,    22684,   1029.8,     4789,    37289
           100,        23603,    22684,   1029.8,     4789,    37289
           100,        22246,    22684,   1029.8,     4789,    37289
           100,        23408,    22684,   1029.8,     4789,    37289
           100,        23861,    22684,   1029.8,     4789,    37289
           100,        22525,    22684,   1029.8,     4789,    37289
           100,        23452,    22684,   1029.8,     4789,    37289
           100,        22452,    22684,   1029.8,     4789,    37289
           100,        22714,    22684,   1029.7,     4789,    37289
           100,        21885,    22684,   1029.7,     4789,    37289
           100,        23436,    22684,   1029.7,     4789,    37289
           100,        23342,    22684,   1029.7,     4789,    37289
           100,        22217,    22684,   1029.7,     4789,    37289
           100,        21786,    22684,   1029.7,     4789,    37289
           100,        21421,    22684,   1029.7,     4789,    37289
           100,        21549,    22684,   1029.7,     4789,    37289
           100,        21466,    22684,   1029.7,     4789,    37289
           100,        22181,    22684,   1029.7,     4789,    37289
