
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         5190,    19122,  26279.3,      412,   324549
            64,        14736,    19121,  26278.0,      412,   324549
            64,        14349,    19121,  26276.7,      412,   324549
            64,         5114,    19120,  26275.7,      412,   324549
            64,       110771,    19129,  26290.5,      412,   324549
            64,        54760,    19132,  26291.7,      412,   324549
            64,         3747,    19131,  26290.8,      412,   324549
            64,         4652,    19129,  26289.9,      412,   324549
            64,         3529,    19128,  26289.0,      412,   324549
            64,         4806,    19126,  26288.1,      412,   324549
            64,         9711,    19125,  26286.9,      412,   324549
            64,         3388,    19124,  26286.1,      412,   324549
            64,         2992,    19122,  26285.2,      412,   324549
            64,         7544,    19121,  26284.2,      412,   324549
            64,        11412,    19120,  26282.9,      412,   324549
            64,        20911,    19120,  26281.6,      412,   324549
            64,         4542,    19119,  26280.7,      412,   324549
            64,        47097,    19122,  26280.9,      412,   324549
            64,        84718,    19128,  26287.8,      412,   324549
            64,        28427,    19129,  26286.7,      412,   324549
            64,         1506,    19128,  26285.9,      412,   324549
            64,        30607,    19129,  26284.9,      412,   324549
            64,        50374,    19132,  26285.4,      412,   324549
            64,        40587,    19134,  26285.0,      412,   324549
            64,        21225,    19134,  26283.6,      412,   324549
            64,        34809,    19136,  26282.8,      412,   324549
            64,        34132,    19137,  26281.9,      412,   324549
            64,        43523,    19140,  26281.7,      412,   324549
            64,        33500,    19141,  26280.8,      412,   324549
            64,         4850,    19140,  26279.9,      412,   324549
            64,         5274,    19138,  26278.9,      412,   324549
            64,       156082,    19152,  26313.5,      412,   324549
            64,        41656,    19154,  26313.1,      412,   324549
            64,        62519,    19159,  26315.4,      412,   324549
            64,         5585,    19157,  26314.4,      412,   324549
            64,        14458,    19157,  26313.2,      412,   324549
            64,         5072,    19156,  26312.2,      412,   324549
            64,        13672,    19155,  26310.9,      412,   324549
            64,        49229,    19158,  26311.3,      412,   324549
            64,        59443,    19162,  26313.1,      412,   324549
            64,        12615,    19161,  26311.9,      412,   324549
            64,        13463,    19161,  26310.6,      412,   324549
            64,       232101,    19182,  26395.9,      412,   324549
            64,       175152,    19198,  26440.8,      412,   324549
            64,       118391,    19208,  26458.2,      412,   324549
            64,        61041,    19212,  26460.2,      412,   324549
            64,        23325,    19213,  26458.9,      412,   324549
            64,         9890,    19212,  26457.8,      412,   324549
            64,         5360,    19210,  26456.8,      412,   324549
            64,        21884,    19210,  26455.5,      412,   324549
            64,        12515,    19210,  26454.2,      412,   324549
            64,         8672,    19209,  26453.1,      412,   324549
            64,        10514,    19208,  26451.9,      412,   324549
            64,        22234,    19208,  26450.6,      412,   324549
            64,         5296,    19207,  26449.7,      412,   324549
            64,         3830,    19205,  26448.8,      412,   324549
            64,       152268,    19219,  26481.1,      412,   324549
            64,        94698,    19226,  26490.5,      412,   324549
            64,        38118,    19228,  26489.9,      412,   324549
            64,        27338,    19229,  26488.7,      412,   324549
            64,         4734,    19227,  26487.7,      412,   324549
            64,         4694,    19226,  26486.8,      412,   324549
            64,         3345,    19224,  26486.0,      412,   324549
            64,         4558,    19223,  26485.0,      412,   324549
            64,         4546,    19221,  26484.1,      412,   324549
            64,        20420,    19222,  26482.8,      412,   324549
            64,         4600,    19220,  26481.9,      412,   324549
            64,         3664,    19219,  26481.0,      412,   324549
            64,        40220,    19221,  26480.5,      412,   324549
            64,        31012,    19222,  26479.4,      412,   324549
            64,         3913,    19220,  26478.6,      412,   324549
            64,         4023,    19219,  26477.7,      412,   324549
            64,         4566,    19217,  26476.7,      412,   324549
