
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         4798,    30827,  19699.8,     1419,   211957
          1024,        21058,    30824,  19697.5,     1419,   211957
          1024,        44234,    30828,  19695.9,     1419,   211957
          1024,        37361,    30830,  19693.2,     1419,   211957
          1024,        59399,    30839,  19696.6,     1419,   211957
          1024,        15191,    30834,  19695.4,     1419,   211957
          1024,        18824,    30831,  19693.6,     1419,   211957
          1024,        34916,    30832,  19690.7,     1419,   211957
          1024,        56184,    30840,  19692.7,     1419,   211957
          1024,        30419,    30839,  19689.6,     1419,   211957
          1024,         5709,    30832,  19691.5,     1419,   211957
          1024,         8767,    30825,  19692.3,     1419,   211957
          1024,         9075,    30818,  19693.0,     1419,   211957
          1024,         9205,    30812,  19693.6,     1419,   211957
          1024,         5427,    30804,  19695.6,     1419,   211957
          1024,         9071,    30797,  19696.2,     1419,   211957
          1024,        31914,    30798,  19693.2,     1419,   211957
          1024,        38443,    30800,  19690.7,     1419,   211957
          1024,        38743,    30803,  19688.2,     1419,   211957
          1024,        64518,    30813,  19693.9,     1419,   211957
          1024,        30099,    30813,  19691.0,     1419,   211957
          1024,         7287,    30805,  19692.2,     1419,   211957
          1024,        66640,    30816,  19699.2,     1419,   211957
          1024,        29950,    30816,  19696.2,     1419,   211957
          1024,        28553,    30815,  19693.2,     1419,   211957
          1024,        51438,    30822,  19693.5,     1419,   211957
          1024,        30561,    30822,  19690.5,     1419,   211957
          1024,        33641,    30822,  19687.6,     1419,   211957
          1024,        46885,    30827,  19686.6,     1419,   211957
          1024,         7596,    30820,  19687.8,     1419,   211957
          1024,        46781,    30825,  19686.7,     1419,   211957
          1024,        46561,    30830,  19685.6,     1419,   211957
          1024,        46915,    30835,  19684.7,     1419,   211957
          1024,        38966,    30837,  19682.2,     1419,   211957
          1024,         5465,    30829,  19684.2,     1419,   211957
          1024,        47196,    30834,  19683.2,     1419,   211957
          1024,        30794,    30834,  19680.3,     1419,   211957
          1024,        46928,    30839,  19679.3,     1419,   211957
          1024,        30671,    30839,  19676.3,     1419,   211957
          1024,        51390,    30845,  19676.6,     1419,   211957
          1024,        52056,    30852,  19677.0,     1419,   211957
          1024,        47037,    30857,  19676.1,     1419,   211957
          1024,        48737,    30862,  19675.6,     1419,   211957
          1024,        47605,    30867,  19674.7,     1419,   211957
          1024,        46008,    30872,  19673.5,     1419,   211957
          1024,        62737,    30881,  19678.3,     1419,   211957
          1024,        20515,    30878,  19676.2,     1419,   211957
          1024,        27043,    30877,  19673.3,     1419,   211957
          1024,         9166,    30871,  19674.0,     1419,   211957
          1024,        20463,    30867,  19671.9,     1419,   211957
          1024,        15050,    30863,  19670.8,     1419,   211957
          1024,        18499,    30859,  19669.0,     1419,   211957
          1024,        23000,    30857,  19666.5,     1419,   211957
          1024,        37523,    30859,  19663.9,     1419,   211957
          1024,        42640,    30862,  19662.0,     1419,   211957
          1024,        39557,    30865,  19659.6,     1419,   211957
          1024,        20953,    30862,  19657.4,     1419,   211957
          1024,        58223,    30870,  19660.2,     1419,   211957
          1024,        62868,    30880,  19665.1,     1419,   211957
          1024,        18903,    30876,  19663.2,     1419,   211957
          1024,        21413,    30873,  19660.9,     1419,   211957
          1024,        18691,    30870,  19659.1,     1419,   211957
          1024,        37457,    30871,  19656.5,     1419,   211957
          1024,        31196,    30872,  19653.5,     1419,   211957
          1024,        39205,    30874,  19651.1,     1419,   211957
          1024,        55645,    30882,  19652.8,     1419,   211957
          1024,        60376,    30890,  19656.5,     1419,   211957
          1024,        34127,    30891,  19653.7,     1419,   211957
          1024,        41649,    30895,  19651.6,     1419,   211957
          1024,        19434,    30891,  19649.7,     1419,   211957
          1024,        76090,    30905,  19662.3,     1419,   211957
          1024,        41226,    30908,  19660.1,     1419,   211957
          1024,         3758,    30900,  19662.8,     1419,   211957
          1024,        58635,    30908,  19665.7,     1419,   211957
          1024,        46883,    30913,  19664.7,     1419,   211957
          1024,        14108,    30908,  19663.9,     1419,   211957
          1024,        42895,    30911,  19662.1,     1419,   211957
          1024,        14609,    30906,  19661.2,     1419,   211957
          1024,        35154,    30908,  19658.4,     1419,   211957
          1024,        51175,    30914,  19658.5,     1419,   211957
          1024,        30960,    30914,  19655.6,     1419,   211957
          1024,        33761,    30915,  19652.7,     1419,   211957
          1024,        31752,    30915,  19649.8,     1419,   211957
          1024,        21186,    30912,  19647.6,     1419,   211957
          1024,        64918,    30922,  19653.4,     1419,   211957
          1024,         7571,    30915,  19654.6,     1419,   211957
          1024,        21447,    30912,  19652.4,     1419,   211957
          1024,        20373,    30909,  19650.3,     1419,   211957
          1024,        21207,    30906,  19648.1,     1419,   211957
          1024,        21317,    30903,  19645.9,     1419,   211957
          1024,        22855,    30901,  19643.4,     1419,   211957
          1024,        21677,    30898,  19641.1,     1419,   211957
          1024,        21408,    30895,  19638.9,     1419,   211957
          1024,        21760,    30893,  19636.6,     1419,   211957
          1024,        21480,    30890,  19634.4,     1419,   211957
          1024,        21328,    30887,  19632.1,     1419,   211957
          1024,        21230,    30884,  19629.9,     1419,   211957
          1024,         7542,    30877,  19631.1,     1419,   211957
          1024,        21369,    30874,  19628.9,     1419,   211957
          1024,        21395,    30872,  19626.7,     1419,   211957
          1024,        22014,    30869,  19624.3,     1419,   211957
          1024,        19047,    30865,  19622.5,     1419,   211957
          1024,        42248,    30869,  19620.5,     1419,   211957
          1024,        56744,    30877,  19622.7,     1419,   211957
          1024,        29599,    30876,  19619.8,     1419,   211957
          1024,         9232,    30870,  19620.4,     1419,   211957
          1024,         5341,    30862,  19622.4,     1419,   211957
          1024,         9100,    30856,  19623.1,     1419,   211957
          1024,         9319,    30849,  19623.7,     1419,   211957
          1024,         5102,    30842,  19625.8,     1419,   211957
          1024,         9880,    30836,  19626.2,     1419,   211957
          1024,         9201,    30829,  19626.8,     1419,   211957
          1024,         5672,    30822,  19628.7,     1419,   211957
          1024,         8984,    30815,  19629.4,     1419,   211957
          1024,         9310,    30809,  19630.0,     1419,   211957
          1024,        44620,    30813,  19628.5,     1419,   211957
          1024,        51817,    30819,  19628.9,     1419,   211957
