
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        31340,    20130,  15605.2,      805,   140427
          1024,        14453,    20128,  15603.7,      805,   140427
          1024,        10898,    20126,  15602.7,      805,   140427
          1024,        28947,    20128,  15601.5,      805,   140427
          1024,        14800,    20127,  15600.1,      805,   140427
          1024,        43278,    20132,  15602.1,      805,   140427
          1024,        12994,    20131,  15600.7,      805,   140427
          1024,        37101,    20134,  15601.0,      805,   140427
          1024,        26048,    20135,  15599.6,      805,   140427
          1024,        12028,    20134,  15598.4,      805,   140427
          1024,        47661,    20140,  15601.9,      805,   140427
          1024,        11013,    20138,  15600.8,      805,   140427
          1024,        10381,    20136,  15599.8,      805,   140427
          1024,        12087,    20134,  15598.6,      805,   140427
          1024,        14537,    20133,  15597.1,      805,   140427
          1024,        39998,    20137,  15598.2,      805,   140427
          1024,        27314,    20138,  15596.9,      805,   140427
          1024,        33867,    20141,  15596.5,      805,   140427
          1024,        64547,    20151,  15608.3,      805,   140427
          1024,        38092,    20155,  15608.8,      805,   140427
          1024,        52674,    20161,  15614.4,      805,   140427
          1024,        37276,    20165,  15614.7,      805,   140427
          1024,        36630,    20169,  15614.9,      805,   140427
          1024,        24545,    20170,  15613.3,      805,   140427
          1024,        51331,    20176,  15618.3,      805,   140427
          1024,        22600,    20177,  15616.7,      805,   140427
          1024,        22568,    20177,  15615.0,      805,   140427
          1024,        30620,    20179,  15614.1,      805,   140427
          1024,        12810,    20178,  15612.8,      805,   140427
          1024,        69861,    20188,  15628.0,      805,   140427
          1024,        10348,    20186,  15627.0,      805,   140427
          1024,        80152,    20199,  15649.7,      805,   140427
          1024,        26773,    20200,  15648.3,      805,   140427
          1024,        23636,    20201,  15646.7,      805,   140427
          1024,        49281,    20207,  15650.8,      805,   140427
          1024,        27731,    20209,  15649.5,      805,   140427
          1024,         5624,    20206,  15649.3,      805,   140427
          1024,        12680,    20204,  15648.0,      805,   140427
          1024,         5043,    20201,  15647.9,      805,   140427
          1024,         9609,    20199,  15647.0,      805,   140427
          1024,         9246,    20196,  15646.2,      805,   140427
          1024,         5586,    20193,  15646.0,      805,   140427
          1024,         9357,    20191,  15645.1,      805,   140427
          1024,         5166,    20188,  15645.0,      805,   140427
          1024,         5535,    20185,  15644.8,      805,   140427
          1024,        11401,    20183,  15643.7,      805,   140427
          1024,         5731,    20180,  15643.4,      805,   140427
          1024,         6670,    20177,  15643.0,      805,   140427
          1024,        22403,    20177,  15641.4,      805,   140427
          1024,        35854,    20181,  15641.4,      805,   140427
          1024,        28721,    20183,  15640.2,      805,   140427
          1024,        21922,    20183,  15638.6,      805,   140427
          1024,        31752,    20185,  15637.8,      805,   140427
          1024,         9721,    20183,  15636.9,      805,   140427
          1024,        36327,    20187,  15637.0,      805,   140427
          1024,        14151,    20185,  15635.6,      805,   140427
          1024,        11308,    20183,  15634.5,      805,   140427
          1024,        14136,    20182,  15633.1,      805,   140427
          1024,        14767,    20181,  15631.7,      805,   140427
          1024,        26320,    20182,  15630.3,      805,   140427
          1024,        15204,    20181,  15628.8,      805,   140427
          1024,        22751,    20182,  15627.2,      805,   140427
          1024,        14882,    20181,  15625.7,      805,   140427
          1024,        11748,    20179,  15624.6,      805,   140427
          1024,         5492,    20176,  15624.4,      805,   140427
          1024,         9231,    20174,  15623.5,      805,   140427
          1024,        36937,    20177,  15623.8,      805,   140427
          1024,        37762,    20181,  15624.2,      805,   140427
          1024,        34423,    20184,  15623.9,      805,   140427
          1024,        10165,    20182,  15623.0,      805,   140427
          1024,        30741,    20184,  15622.1,      805,   140427
          1024,         6482,    20181,  15621.7,      805,   140427
          1024,         6583,    20178,  15621.3,      805,   140427
          1024,        19064,    20178,  15619.7,      805,   140427
          1024,        12063,    20176,  15618.5,      805,   140427
          1024,         8391,    20174,  15617.8,      805,   140427
          1024,         9214,    20171,  15616.9,      805,   140427
          1024,        19132,    20171,  15615.3,      805,   140427
          1024,        37611,    20175,  15615.7,      805,   140427
          1024,        26762,    20176,  15614.3,      805,   140427
          1024,         8826,    20174,  15613.6,      805,   140427
          1024,        12336,    20172,  15612.3,      805,   140427
          1024,        13225,    20171,  15611.0,      805,   140427
          1024,        17433,    20170,  15609.4,      805,   140427
          1024,         7198,    20167,  15608.9,      805,   140427
          1024,        14878,    20166,  15607.5,      805,   140427
          1024,        29695,    20168,  15606.5,      805,   140427
          1024,        31527,    20171,  15605.7,      805,   140427
          1024,         9808,    20169,  15604.8,      805,   140427
          1024,        33765,    20171,  15604.4,      805,   140427
          1024,        30847,    20174,  15603.5,      805,   140427
          1024,         8957,    20171,  15602.7,      805,   140427
          1024,        29428,    20173,  15601.7,      805,   140427
          1024,        14251,    20172,  15600.3,      805,   140427
          1024,        45030,    20177,  15602.8,      805,   140427
          1024,        34997,    20180,  15602.6,      805,   140427
