
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        16904,    31127,  24989.7,      754,   219030
           100,        24871,    31126,  24987.8,      754,   219030
           100,        42490,    31128,  24986.1,      754,   219030
           100,        92514,    31138,  24996.5,      754,   219030
           100,        12665,    31135,  24995.6,      754,   219030
           100,        50730,    31139,  24994.8,      754,   219030
           100,        50085,    31142,  24993.9,      754,   219030
           100,        30111,    31142,  24991.8,      754,   219030
           100,        14355,    31139,  24990.7,      754,   219030
           100,        18966,    31137,  24989.1,      754,   219030
           100,         6898,    31133,  24989.0,      754,   219030
           100,         6918,    31129,  24988.9,      754,   219030
           100,        61454,    31134,  24989.9,      754,   219030
           100,        32021,    31134,  24987.8,      754,   219030
           100,        24022,    31133,  24985.9,      754,   219030
           100,        24804,    31132,  24984.0,      754,   219030
           100,        23392,    31130,  24982.1,      754,   219030
           100,        10618,    31127,  24981.5,      754,   219030
           100,        13622,    31124,  24980.4,      754,   219030
           100,        48342,    31127,  24979.3,      754,   219030
           100,        30023,    31127,  24977.3,      754,   219030
           100,        13244,    31124,  24976.3,      754,   219030
           100,        39202,    31125,  24974.4,      754,   219030
           100,        22751,    31124,  24972.6,      754,   219030
           100,        21491,    31122,  24970.9,      754,   219030
           100,         6262,    31118,  24970.9,      754,   219030
           100,        14109,    31115,  24969.8,      754,   219030
           100,         2153,    31111,  24970.5,      754,   219030
           100,         1271,    31106,  24971.3,      754,   219030
           100,         1006,    31101,  24972.3,      754,   219030
           100,        11751,    31098,  24971.5,      754,   219030
           100,        53524,    31101,  24971.1,      754,   219030
           100,        46304,    31104,  24969.8,      754,   219030
           100,         3937,    31099,  24970.1,      754,   219030
           100,        15913,    31097,  24968.9,      754,   219030
           100,        18521,    31095,  24967.3,      754,   219030
           100,        23628,    31094,  24965.5,      754,   219030
           100,        26223,    31093,  24963.5,      754,   219030
           100,        28317,    31092,  24961.5,      754,   219030
           100,        13242,    31089,  24960.5,      754,   219030
           100,        16558,    31087,  24959.1,      754,   219030
           100,        10347,    31084,  24958.5,      754,   219030
           100,        64014,    31089,  24960.0,      754,   219030
           100,        80907,    31097,  24966.1,      754,   219030
           100,        18429,    31095,  24964.6,      754,   219030
           100,        69568,    31101,  24967.4,      754,   219030
           100,        15464,    31099,  24966.1,      754,   219030
           100,        21856,    31097,  24964.4,      754,   219030
           100,        25479,    31096,  24962.4,      754,   219030
           100,        20050,    31095,  24960.8,      754,   219030
           100,        20225,    31093,  24959.1,      754,   219030
           100,        26834,    31092,  24957.2,      754,   219030
           100,        28152,    31092,  24955.1,      754,   219030
           100,        14132,    31089,  24954.1,      754,   219030
           100,        67586,    31095,  24956.4,      754,   219030
           100,        29759,    31095,  24954.3,      754,   219030
           100,         5126,    31090,  24954.5,      754,   219030
           100,        17374,    31088,  24953.1,      754,   219030
           100,        17780,    31086,  24951.6,      754,   219030
           100,        17332,    31084,  24950.2,      754,   219030
           100,        57176,    31088,  24950.4,      754,   219030
           100,        21724,    31086,  24948.6,      754,   219030
           100,         5263,    31082,  24948.8,      754,   219030
           100,         8273,    31078,  24948.5,      754,   219030
           100,        30301,    31078,  24946.4,      754,   219030
           100,        30346,    31078,  24944.4,      754,   219030
           100,         1428,    31073,  24945.2,      754,   219030
           100,         1195,    31068,  24946.1,      754,   219030
           100,         1494,    31064,  24946.9,      754,   219030
           100,         9950,    31060,  24946.4,      754,   219030
           100,        12086,    31057,  24945.5,      754,   219030
           100,        12378,    31054,  24944.6,      754,   219030
