
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         7156,     4327,   3175.4,      605,    13755
           512,         8162,     4327,   3175.4,      605,    13755
           512,         8355,     4327,   3175.4,      605,    13755
           512,         9289,     4327,   3175.5,      605,    13755
           512,         6014,     4327,   3175.5,      605,    13755
           512,         6944,     4327,   3175.5,      605,    13755
           512,         8688,     4327,   3175.5,      605,    13755
           512,         8630,     4327,   3175.5,      605,    13755
           512,         6081,     4327,   3175.5,      605,    13755
           512,         5977,     4327,   3175.5,      605,    13755
           512,         6514,     4327,   3175.4,      605,    13755
           512,         7540,     4327,   3175.4,      605,    13755
           512,         8189,     4328,   3175.5,      605,    13755
           512,         9233,     4328,   3175.5,      605,    13755
           512,         6268,     4328,   3175.5,      605,    13755
           512,         6015,     4328,   3175.5,      605,    13755
           512,         6576,     4328,   3175.4,      605,    13755
           512,         7565,     4328,   3175.4,      605,    13755
           512,         8419,     4328,   3175.5,      605,    13755
           512,         5573,     4328,   3175.4,      605,    13755
           512,         6123,     4328,   3175.4,      605,    13755
           512,         7019,     4328,   3175.4,      605,    13755
           512,         8036,     4328,   3175.4,      605,    13755
           512,         8998,     4328,   3175.5,      605,    13755
           512,         4926,     4328,   3175.4,      605,    13755
           512,         6015,     4328,   3175.4,      605,    13755
           512,         6970,     4329,   3175.4,      605,    13755
           512,         7736,     4329,   3175.4,      605,    13755
           512,         8795,     4329,   3175.4,      605,    13755
           512,         5734,     4329,   3175.4,      605,    13755
           512,         6229,     4329,   3175.4,      605,    13755
           512,         7298,     4329,   3175.4,      605,    13755
           512,         8295,     4329,   3175.4,      605,    13755
           512,         8521,     4329,   3175.4,      605,    13755
           512,         9084,     4329,   3175.5,      605,    13755
           512,         6148,     4329,   3175.4,      605,    13755
           512,         6907,     4329,   3175.4,      605,    13755
           512,         8022,     4329,   3175.4,      605,    13755
           512,         8514,     4330,   3175.5,      605,    13755
           512,         6053,     4330,   3175.4,      605,    13755
           512,         6420,     4330,   3175.4,      605,    13755
           512,         7439,     4330,   3175.4,      605,    13755
           512,         8125,     4330,   3175.4,      605,    13755
           512,         8651,     4330,   3175.5,      605,    13755
           512,         5904,     4330,   3175.4,      605,    13755
           512,         6707,     4330,   3175.4,      605,    13755
           512,         7546,     4330,   3175.4,      605,    13755
           512,         8457,     4330,   3175.4,      605,    13755
           512,         9008,     4330,   3175.5,      605,    13755
           512,         6161,     4330,   3175.5,      605,    13755
           512,         3278,     4330,   3175.4,      605,    13755
           512,         2107,     4330,   3175.4,      605,    13755
           512,         1122,     4330,   3175.4,      605,    13755
           512,         1598,     4330,   3175.4,      605,    13755
           512,         1529,     4330,   3175.4,      605,    13755
           512,         1208,     4330,   3175.4,      605,    13755
           512,         1025,     4330,   3175.4,      605,    13755
           512,         1494,     4330,   3175.4,      605,    13755
           512,         1451,     4330,   3175.4,      605,    13755
           512,         1145,     4330,   3175.4,      605,    13755
           512,         1572,     4330,   3175.4,      605,    13755
           512,         1530,     4330,   3175.4,      605,    13755
           512,         1385,     4330,   3175.3,      605,    13755
           512,         1315,     4329,   3175.3,      605,    13755
           512,         1007,     4329,   3175.3,      605,    13755
           512,         1503,     4329,   3175.3,      605,    13755
           512,         1485,     4329,   3175.3,      605,    13755
           512,         1231,     4329,   3175.3,      605,    13755
           512,         1051,     4329,   3175.3,      605,    13755
           512,         1067,     4329,   3175.3,      605,    13755
           512,         1504,     4329,   3175.3,      605,    13755
           512,         1236,     4329,   3175.3,      605,    13755
           512,         1060,     4329,   3175.3,      605,    13755
