
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         2022,     1842,    498.0,      657,    46961
          1024,         1868,     1842,    498.0,      657,    46961
          1024,         2229,     1842,    498.0,      657,    46961
          1024,         2303,     1842,    498.0,      657,    46961
          1024,         2321,     1842,    498.0,      657,    46961
          1024,         1506,     1842,    498.0,      657,    46961
          1024,         1638,     1842,    498.0,      657,    46961
          1024,         1369,     1842,    498.0,      657,    46961
          1024,         1355,     1842,    498.0,      657,    46961
          1024,         1992,     1842,    497.9,      657,    46961
          1024,         1986,     1842,    497.9,      657,    46961
          1024,         1337,     1842,    497.9,      657,    46961
          1024,         1766,     1842,    497.9,      657,    46961
          1024,         1952,     1842,    497.9,      657,    46961
          1024,         2340,     1842,    497.9,      657,    46961
          1024,         2135,     1842,    497.9,      657,    46961
          1024,         1930,     1842,    497.9,      657,    46961
          1024,         1683,     1842,    497.9,      657,    46961
          1024,         2233,     1842,    497.9,      657,    46961
          1024,         2442,     1842,    497.9,      657,    46961
          1024,         1602,     1842,    497.9,      657,    46961
          1024,         1920,     1842,    497.9,      657,    46961
          1024,         1823,     1842,    497.9,      657,    46961
          1024,         1912,     1842,    497.9,      657,    46961
          1024,         1860,     1842,    497.8,      657,    46961
          1024,         2387,     1842,    497.9,      657,    46961
          1024,         2316,     1842,    497.9,      657,    46961
          1024,         1856,     1842,    497.8,      657,    46961
          1024,         1595,     1842,    497.8,      657,    46961
          1024,         2010,     1842,    497.8,      657,    46961
          1024,         2347,     1842,    497.8,      657,    46961
          1024,         1927,     1842,    497.8,      657,    46961
          1024,         1961,     1842,    497.8,      657,    46961
          1024,         2071,     1842,    497.8,      657,    46961
          1024,         2134,     1842,    497.8,      657,    46961
          1024,         1330,     1842,    497.8,      657,    46961
          1024,         1941,     1842,    497.8,      657,    46961
          1024,         1974,     1842,    497.8,      657,    46961
          1024,         2255,     1842,    497.8,      657,    46961
          1024,         1161,     1842,    497.8,      657,    46961
          1024,         1865,     1842,    497.8,      657,    46961
          1024,         1858,     1842,    497.8,      657,    46961
          1024,         2297,     1842,    497.8,      657,    46961
          1024,         2264,     1842,    497.8,      657,    46961
          1024,         1770,     1842,    497.7,      657,    46961
          1024,         2184,     1842,    497.7,      657,    46961
          1024,         2184,     1842,    497.7,      657,    46961
          1024,         1824,     1842,    497.7,      657,    46961
          1024,         1998,     1842,    497.7,      657,    46961
          1024,         1710,     1842,    497.7,      657,    46961
          1024,         1858,     1842,    497.7,      657,    46961
          1024,         1776,     1842,    497.7,      657,    46961
          1024,         1584,     1842,    497.7,      657,    46961
          1024,         1896,     1842,    497.7,      657,    46961
          1024,         1909,     1842,    497.7,      657,    46961
          1024,         2393,     1842,    497.7,      657,    46961
          1024,         1538,     1842,    497.7,      657,    46961
          1024,         2009,     1842,    497.7,      657,    46961
          1024,         2210,     1842,    497.7,      657,    46961
          1024,         1480,     1842,    497.6,      657,    46961
          1024,         1679,     1842,    497.6,      657,    46961
          1024,         1818,     1842,    497.6,      657,    46961
          1024,         1502,     1842,    497.6,      657,    46961
          1024,         1447,     1842,    497.6,      657,    46961
          1024,         1883,     1842,    497.6,      657,    46961
          1024,         1790,     1842,    497.6,      657,    46961
          1024,         2294,     1842,    497.6,      657,    46961
          1024,         1383,     1842,    497.6,      657,    46961
          1024,         1857,     1842,    497.6,      657,    46961
          1024,         1863,     1842,    497.6,      657,    46961
          1024,         2191,     1842,    497.6,      657,    46961
          1024,         2348,     1842,    497.6,      657,    46961
