
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          420,     2584,   8840.5,      350,   163499
           128,          496,     2584,   8840.2,      350,   163499
           128,          437,     2583,   8840.0,      350,   163499
           128,          422,     2583,   8839.7,      350,   163499
           128,          625,     2583,   8839.4,      350,   163499
           128,          587,     2583,   8839.2,      350,   163499
           128,          620,     2583,   8838.9,      350,   163499
           128,          404,     2583,   8838.6,      350,   163499
           128,          696,     2583,   8838.4,      350,   163499
           128,          485,     2583,   8838.1,      350,   163499
           128,          570,     2582,   8837.8,      350,   163499
           128,          404,     2582,   8837.6,      350,   163499
           128,          484,     2582,   8837.3,      350,   163499
           128,          611,     2582,   8837.1,      350,   163499
           128,          405,     2582,   8836.8,      350,   163499
           128,          626,     2582,   8836.5,      350,   163499
           128,          382,     2582,   8836.3,      350,   163499
           128,         1171,     2582,   8836.0,      350,   163499
           128,          686,     2581,   8835.7,      350,   163499
           128,          722,     2581,   8835.5,      350,   163499
           128,          555,     2581,   8835.2,      350,   163499
           128,          487,     2581,   8834.9,      350,   163499
           128,          722,     2581,   8834.7,      350,   163499
           128,          695,     2581,   8834.4,      350,   163499
           128,          624,     2581,   8834.1,      350,   163499
           128,          554,     2581,   8833.9,      350,   163499
           128,          744,     2580,   8833.6,      350,   163499
           128,          712,     2580,   8833.3,      350,   163499
           128,          617,     2580,   8833.1,      350,   163499
           128,          394,     2580,   8832.8,      350,   163499
           128,          710,     2580,   8832.6,      350,   163499
           128,         1003,     2580,   8832.3,      350,   163499
           128,          419,     2580,   8832.0,      350,   163499
           128,          693,     2580,   8831.8,      350,   163499
           128,          560,     2579,   8831.5,      350,   163499
           128,          625,     2579,   8831.2,      350,   163499
           128,          624,     2579,   8831.0,      350,   163499
           128,          698,     2579,   8830.7,      350,   163499
           128,          623,     2579,   8830.4,      350,   163499
           128,         2348,     2579,   8830.2,      350,   163499
           128,          553,     2579,   8829.9,      350,   163499
           128,         1188,     2579,   8829.6,      350,   163499
           128,          483,     2579,   8829.4,      350,   163499
           128,          570,     2579,   8829.1,      350,   163499
           128,          545,     2578,   8828.8,      350,   163499
           128,          698,     2578,   8828.6,      350,   163499
           128,          550,     2578,   8828.3,      350,   163499
           128,          644,     2578,   8828.0,      350,   163499
