
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,          820,      759,   1107.0,      350,    32873
            32,          727,      759,   1106.9,      350,    32873
            32,          744,      759,   1106.9,      350,    32873
            32,         1392,      759,   1106.9,      350,    32873
            32,          728,      759,   1106.9,      350,    32873
            32,          748,      759,   1106.9,      350,    32873
            32,          730,      759,   1106.9,      350,    32873
            32,          873,      759,   1106.8,      350,    32873
            32,          597,      759,   1106.8,      350,    32873
            32,          879,      759,   1106.8,      350,    32873
            32,          625,      759,   1106.8,      350,    32873
            32,          542,      759,   1106.8,      350,    32873
            32,          756,      759,   1106.7,      350,    32873
            32,          887,      759,   1106.7,      350,    32873
            32,          756,      759,   1106.7,      350,    32873
            32,          615,      759,   1106.7,      350,    32873
            32,          849,      759,   1106.7,      350,    32873
            32,          570,      759,   1106.6,      350,    32873
            32,          750,      759,   1106.6,      350,    32873
            32,          762,      759,   1106.6,      350,    32873
            32,          596,      759,   1106.6,      350,    32873
            32,          703,      759,   1106.6,      350,    32873
            32,         1031,      759,   1106.6,      350,    32873
            32,          744,      759,   1106.5,      350,    32873
            32,         1154,      759,   1106.5,      350,    32873
