
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,        17445,    15627,  19101.3,      508,   237485
           256,         4721,    15625,  19100.5,      508,   237485
           256,         3600,    15624,  19099.7,      508,   237485
           256,         9818,    15623,  19098.6,      508,   237485
           256,         6130,    15622,  19097.6,      508,   237485
           256,         7171,    15621,  19096.6,      508,   237485
           256,        28878,    15622,  19096.0,      508,   237485
           256,        57276,    15628,  19100.7,      508,   237485
           256,        10229,    15627,  19099.5,      508,   237485
           256,        11016,    15627,  19098.3,      508,   237485
           256,        28676,    15628,  19097.7,      508,   237485
           256,        12989,    15628,  19096.4,      508,   237485
           256,          892,    15626,  19095.9,      508,   237485
           256,         4996,    15625,  19095.1,      508,   237485
           256,        21015,    15625,  19093.9,      508,   237485
           256,        10122,    15625,  19092.8,      508,   237485
           256,        10148,    15624,  19091.6,      508,   237485
           256,        63609,    15630,  19098.3,      508,   237485
           256,        47794,    15634,  19100.6,      508,   237485
           256,         2400,    15633,  19099.9,      508,   237485
           256,        59980,    15638,  19105.4,      508,   237485
           256,        37231,    15641,  19105.8,      508,   237485
           256,         9486,    15640,  19104.6,      508,   237485
           256,        18616,    15641,  19103.4,      508,   237485
           256,        15957,    15641,  19102.2,      508,   237485
           256,        24669,    15642,  19101.2,      508,   237485
           256,         3185,    15640,  19100.5,      508,   237485
           256,        34425,    15643,  19100.4,      508,   237485
           256,         9717,    15642,  19099.3,      508,   237485
           256,         7288,    15641,  19098.3,      508,   237485
           256,        57578,    15647,  19103.1,      508,   237485
           256,         6512,    15645,  19102.1,      508,   237485
           256,        25326,    15647,  19101.2,      508,   237485
           256,         6143,    15645,  19100.2,      508,   237485
           256,        70194,    15653,  19109.2,      508,   237485
           256,         1974,    15651,  19108.6,      508,   237485
           256,        86633,    15660,  19124.6,      508,   237485
           256,         6349,    15659,  19123.6,      508,   237485
           256,        81673,    15667,  19137.3,      508,   237485
           256,        59009,    15673,  19142.4,      508,   237485
           256,        35317,    15676,  19142.5,      508,   237485
           256,        25614,    15677,  19141.6,      508,   237485
           256,        31593,    15679,  19141.2,      508,   237485
           256,         6745,    15678,  19140.2,      508,   237485
           256,        16121,    15678,  19139.0,      508,   237485
           256,         9513,    15677,  19137.8,      508,   237485
           256,        18507,    15678,  19136.6,      508,   237485
           256,        11109,    15677,  19135.4,      508,   237485
           256,        10434,    15676,  19134.3,      508,   237485
           256,         7410,    15675,  19133.3,      508,   237485
           256,         5779,    15674,  19132.3,      508,   237485
           256,        43319,    15677,  19133.7,      508,   237485
           256,        14029,    15677,  19132.5,      508,   237485
           256,         6142,    15676,  19131.5,      508,   237485
           256,         8769,    15675,  19130.4,      508,   237485
           256,         7702,    15674,  19129.4,      508,   237485
           256,         7430,    15673,  19128.4,      508,   237485
           256,         6804,    15672,  19127.4,      508,   237485
           256,        19654,    15672,  19126.2,      508,   237485
           256,        18893,    15673,  19125.0,      508,   237485
           256,        16185,    15673,  19123.8,      508,   237485
           256,        16122,    15673,  19122.5,      508,   237485
           256,         7723,    15672,  19121.5,      508,   237485
           256,         7773,    15671,  19120.5,      508,   237485
           256,         7026,    15670,  19119.5,      508,   237485
           256,        15104,    15670,  19118.2,      508,   237485
           256,         8789,    15669,  19117.1,      508,   237485
           256,         8884,    15668,  19116.0,      508,   237485
           256,         7290,    15667,  19115.0,      508,   237485
           256,        10443,    15666,  19113.9,      508,   237485
           256,        16910,    15666,  19112.6,      508,   237485
           256,         6435,    15665,  19111.7,      508,   237485
           256,         5855,    15664,  19110.8,      508,   237485
