
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         2378,    16669,  23652.9,      337,   272477
            64,         2727,    16668,  23652.5,      337,   272477
            64,        13659,    16668,  23651.7,      337,   272477
            64,         2855,    16667,  23651.2,      337,   272477
            64,        11208,    16667,  23650.5,      337,   272477
            64,         7980,    16666,  23649.9,      337,   272477
            64,         6411,    16665,  23649.3,      337,   272477
            64,        18545,    16666,  23648.5,      337,   272477
            64,         2472,    16665,  23648.0,      337,   272477
            64,        31397,    16666,  23647.6,      337,   272477
            64,        14996,    16666,  23646.8,      337,   272477
            64,        12459,    16665,  23646.1,      337,   272477
            64,         2815,    16664,  23645.6,      337,   272477
            64,        19205,    16665,  23644.9,      337,   272477
            64,         2728,    16664,  23644.4,      337,   272477
            64,        10890,    16663,  23643.7,      337,   272477
            64,        21936,    16664,  23642.9,      337,   272477
            64,         5564,    16663,  23642.4,      337,   272477
            64,        18546,    16663,  23641.6,      337,   272477
            64,         8421,    16663,  23641.0,      337,   272477
            64,         2889,    16662,  23640.5,      337,   272477
            64,        14419,    16662,  23639.7,      337,   272477
            64,        49060,    16664,  23640.4,      337,   272477
            64,        31183,    16664,  23639.9,      337,   272477
            64,        14210,    16664,  23639.2,      337,   272477
            64,       127842,    16671,  23655.0,      337,   272477
            64,        77766,    16675,  23659.3,      337,   272477
            64,        60808,    16678,  23661.1,      337,   272477
            64,        42192,    16680,  23661.2,      337,   272477
            64,        25786,    16680,  23660.6,      337,   272477
            64,         8773,    16680,  23659.9,      337,   272477
            64,       128306,    16687,  23675.9,      337,   272477
            64,       111679,    16693,  23687.2,      337,   272477
            64,        78175,    16697,  23691.5,      337,   272477
            64,        58876,    16699,  23693.1,      337,   272477
            64,        25832,    16700,  23692.5,      337,   272477
            64,         8848,    16700,  23691.8,      337,   272477
            64,        16936,    16700,  23691.1,      337,   272477
            64,        16804,    16700,  23690.3,      337,   272477
            64,        19526,    16700,  23689.6,      337,   272477
            64,        19442,    16700,  23688.8,      337,   272477
            64,        68557,    16703,  23691.7,      337,   272477
            64,        51245,    16705,  23692.5,      337,   272477
            64,        33940,    16706,  23692.2,      337,   272477
            64,        16725,    16706,  23691.4,      337,   272477
            64,        40229,    16708,  23691.4,      337,   272477
            64,        23023,    16708,  23690.7,      337,   272477
            64,        69154,    16712,  23693.7,      337,   272477
            64,        51967,    16714,  23694.6,      337,   272477
            64,        17404,    16714,  23693.8,      337,   272477
            64,         8478,    16713,  23693.2,      337,   272477
            64,        19994,    16714,  23692.4,      337,   272477
            64,         3156,    16713,  23691.9,      337,   272477
            64,        81065,    16717,  23696.7,      337,   272477
            64,        46443,    16719,  23697.1,      337,   272477
            64,        29370,    16720,  23696.6,      337,   272477
            64,        12183,    16719,  23695.9,      337,   272477
            64,         2632,    16718,  23695.4,      337,   272477
            64,         2498,    16717,  23694.9,      337,   272477
            64,         6203,    16717,  23694.3,      337,   272477
            64,         9785,    16716,  23693.6,      337,   272477
            64,         2986,    16715,  23693.1,      337,   272477
            64,        14695,    16715,  23692.4,      337,   272477
            64,         5772,    16715,  23691.8,      337,   272477
            64,         6962,    16714,  23691.2,      337,   272477
            64,         2599,    16713,  23690.7,      337,   272477
            64,         6027,    16712,  23690.1,      337,   272477
            64,        20408,    16713,  23689.3,      337,   272477
            64,        19853,    16713,  23688.6,      337,   272477
            64,         5274,    16712,  23688.0,      337,   272477
            64,        13999,    16712,  23687.3,      337,   272477
            64,        21706,    16712,  23686.6,      337,   272477
            64,         8175,    16712,  23685.9,      337,   272477
