
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        23046,    22551,   1001.6,     1320,    42537
           100,        20836,    22551,   1001.7,     1320,    42537
           100,        22712,    22551,   1001.6,     1320,    42537
           100,        22883,    22551,   1001.6,     1320,    42537
           100,        23844,    22551,   1001.6,     1320,    42537
           100,        22766,    22551,   1001.6,     1320,    42537
           100,        22725,    22551,   1001.6,     1320,    42537
           100,        22493,    22551,   1001.6,     1320,    42537
           100,        22666,    22551,   1001.5,     1320,    42537
           100,        23402,    22552,   1001.5,     1320,    42537
           100,        22248,    22552,   1001.5,     1320,    42537
           100,        23312,    22552,   1001.5,     1320,    42537
           100,        22465,    22552,   1001.5,     1320,    42537
           100,        21840,    22552,   1001.5,     1320,    42537
           100,        22878,    22552,   1001.4,     1320,    42537
           100,        24349,    22552,   1001.5,     1320,    42537
           100,        23392,    22552,   1001.5,     1320,    42537
           100,        23783,    22552,   1001.5,     1320,    42537
           100,        22031,    22552,   1001.5,     1320,    42537
           100,        23119,    22552,   1001.5,     1320,    42537
           100,        22931,    22552,   1001.4,     1320,    42537
           100,        22989,    22552,   1001.4,     1320,    42537
           100,        22602,    22552,   1001.4,     1320,    42537
           100,        22499,    22552,   1001.4,     1320,    42537
           100,        23576,    22552,   1001.4,     1320,    42537
           100,        22715,    22552,   1001.4,     1320,    42537
           100,        21262,    22552,   1001.4,     1320,    42537
           100,        22367,    22552,   1001.4,     1320,    42537
           100,        22009,    22552,   1001.3,     1320,    42537
           100,        22191,    22552,   1001.3,     1320,    42537
           100,        22473,    22552,   1001.3,     1320,    42537
           100,        23071,    22552,   1001.3,     1320,    42537
           100,        23734,    22552,   1001.3,     1320,    42537
           100,        21627,    22552,   1001.3,     1320,    42537
           100,        23012,    22552,   1001.3,     1320,    42537
           100,        22669,    22552,   1001.2,     1320,    42537
           100,        21804,    22552,   1001.2,     1320,    42537
           100,        22424,    22552,   1001.2,     1320,    42537
           100,        21466,    22552,   1001.2,     1320,    42537
           100,        22035,    22552,   1001.2,     1320,    42537
           100,        21697,    22552,   1001.2,     1320,    42537
           100,        23042,    22552,   1001.2,     1320,    42537
           100,        22473,    22552,   1001.2,     1320,    42537
           100,        22958,    22552,   1001.1,     1320,    42537
           100,        22260,    22552,   1001.1,     1320,    42537
           100,        22112,    22552,   1001.1,     1320,    42537
           100,        22139,    22552,   1001.1,     1320,    42537
           100,        23327,    22552,   1001.1,     1320,    42537
           100,        23024,    22552,   1001.1,     1320,    42537
           100,        22538,    22552,   1001.0,     1320,    42537
           100,        21558,    22552,   1001.0,     1320,    42537
           100,        22666,    22552,   1001.0,     1320,    42537
           100,        23612,    22552,   1001.0,     1320,    42537
           100,        23319,    22552,   1001.0,     1320,    42537
           100,        22069,    22552,   1001.0,     1320,    42537
           100,        24849,    22552,   1001.1,     1320,    42537
           100,        22472,    22552,   1001.1,     1320,    42537
           100,        23700,    22552,   1001.1,     1320,    42537
           100,        22994,    22552,   1001.0,     1320,    42537
           100,        22284,    22552,   1001.0,     1320,    42537
           100,        23520,    22552,   1001.0,     1320,    42537
           100,        22097,    22552,   1001.0,     1320,    42537
           100,        22604,    22552,   1001.0,     1320,    42537
           100,        21846,    22552,   1001.0,     1320,    42537
           100,        22851,    22552,   1001.0,     1320,    42537
           100,        23756,    22552,   1001.0,     1320,    42537
           100,        21954,    22552,   1000.9,     1320,    42537
           100,        22548,    22552,   1000.9,     1320,    42537
           100,        22015,    22552,   1000.9,     1320,    42537
           100,        23386,    22552,   1000.9,     1320,    42537
           100,        22057,    22552,   1000.9,     1320,    42537
           100,        22701,    22552,   1000.9,     1320,    42537
           100,        22545,    22552,   1000.8,     1320,    42537
           100,        21541,    22552,   1000.8,     1320,    42537
           100,        23327,    22552,   1000.8,     1320,    42537
           100,        21740,    22552,   1000.8,     1320,    42537
           100,        22529,    22552,   1000.8,     1320,    42537
           100,        22595,    22552,   1000.8,     1320,    42537
           100,        21665,    22552,   1000.8,     1320,    42537
           100,        22411,    22552,   1000.8,     1320,    42537
           100,        23503,    22552,   1000.8,     1320,    42537
           100,        21004,    22552,   1000.8,     1320,    42537
           100,        22006,    22552,   1000.8,     1320,    42537
           100,        22800,    22552,   1000.7,     1320,    42537
           100,        23588,    22552,   1000.7,     1320,    42537
           100,        22917,    22552,   1000.7,     1320,    42537
           100,        24069,    22552,   1000.8,     1320,    42537
           100,        21888,    22552,   1000.7,     1320,    42537
           100,        22994,    22552,   1000.7,     1320,    42537
           100,        21998,    22552,   1000.7,     1320,    42537
           100,        22937,    22552,   1000.7,     1320,    42537
           100,        23073,    22552,   1000.7,     1320,    42537
           100,        22030,    22552,   1000.7,     1320,    42537
           100,        22005,    22552,   1000.6,     1320,    42537
           100,        22672,    22552,   1000.6,     1320,    42537
           100,        23140,    22552,   1000.6,     1320,    42537
