
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        23222,    22691,   1070.8,     2462,    53274
           100,        22186,    22691,   1070.8,     2462,    53274
           100,        23979,    22691,   1070.8,     2462,    53274
           100,        23394,    22691,   1070.8,     2462,    53274
           100,        23096,    22691,   1070.8,     2462,    53274
           100,        23523,    22691,   1070.8,     2462,    53274
           100,        22476,    22691,   1070.7,     2462,    53274
           100,        22389,    22691,   1070.7,     2462,    53274
           100,        23598,    22691,   1070.7,     2462,    53274
           100,        22914,    22691,   1070.7,     2462,    53274
           100,        22840,    22691,   1070.7,     2462,    53274
           100,        23006,    22691,   1070.7,     2462,    53274
           100,        23278,    22691,   1070.6,     2462,    53274
           100,        22379,    22691,   1070.6,     2462,    53274
           100,        25534,    22691,   1070.7,     2462,    53274
           100,        27158,    22691,   1071.1,     2462,    53274
           100,        24420,    22691,   1071.1,     2462,    53274
           100,        23383,    22691,   1071.1,     2462,    53274
           100,        22225,    22691,   1071.1,     2462,    53274
           100,        21640,    22691,   1071.1,     2462,    53274
           100,        23202,    22691,   1071.1,     2462,    53274
           100,        22229,    22691,   1071.0,     2462,    53274
           100,        21769,    22691,   1071.0,     2462,    53274
           100,        22117,    22691,   1071.0,     2462,    53274
           100,        23073,    22691,   1071.0,     2462,    53274
           100,        22492,    22691,   1071.0,     2462,    53274
           100,        22008,    22691,   1071.0,     2462,    53274
           100,        23344,    22691,   1071.0,     2462,    53274
           100,        22601,    22691,   1070.9,     2462,    53274
           100,        22136,    22691,   1070.9,     2462,    53274
           100,        21538,    22691,   1070.9,     2462,    53274
           100,        22675,    22691,   1070.9,     2462,    53274
           100,        23493,    22691,   1070.9,     2462,    53274
           100,        22137,    22691,   1070.9,     2462,    53274
           100,        22737,    22691,   1070.9,     2462,    53274
           100,        23326,    22691,   1070.9,     2462,    53274
           100,        22890,    22691,   1070.8,     2462,    53274
           100,        22788,    22691,   1070.8,     2462,    53274
           100,        22378,    22691,   1070.8,     2462,    53274
           100,        22230,    22691,   1070.8,     2462,    53274
           100,        23682,    22691,   1070.8,     2462,    53274
           100,        21767,    22691,   1070.8,     2462,    53274
           100,        23192,    22691,   1070.8,     2462,    53274
           100,        23445,    22691,   1070.8,     2462,    53274
           100,        22437,    22691,   1070.7,     2462,    53274
           100,        21830,    22691,   1070.7,     2462,    53274
           100,        22156,    22691,   1070.7,     2462,    53274
           100,        22533,    22691,   1070.7,     2462,    53274
           100,        24070,    22691,   1070.7,     2462,    53274
           100,        22967,    22691,   1070.7,     2462,    53274
           100,        22244,    22691,   1070.7,     2462,    53274
           100,        22162,    22691,   1070.7,     2462,    53274
           100,        22104,    22691,   1070.6,     2462,    53274
           100,        21056,    22691,   1070.7,     2462,    53274
           100,        22695,    22691,   1070.6,     2462,    53274
           100,        23865,    22691,   1070.7,     2462,    53274
           100,        22971,    22691,   1070.6,     2462,    53274
           100,        23100,    22691,   1070.6,     2462,    53274
           100,        23286,    22691,   1070.6,     2462,    53274
           100,        22858,    22691,   1070.6,     2462,    53274
           100,        23404,    22691,   1070.6,     2462,    53274
           100,        22691,    22691,   1070.6,     2462,    53274
           100,        23381,    22691,   1070.5,     2462,    53274
           100,        21980,    22691,   1070.5,     2462,    53274
           100,        22051,    22691,   1070.5,     2462,    53274
           100,        22265,    22691,   1070.5,     2462,    53274
           100,        22679,    22691,   1070.5,     2462,    53274
           100,        21908,    22691,   1070.5,     2462,    53274
           100,        23299,    22691,   1070.5,     2462,    53274
           100,        22460,    22691,   1070.4,     2462,    53274
           100,        21684,    22691,   1070.4,     2462,    53274
           100,        22871,    22691,   1070.4,     2462,    53274
           100,        22681,    22691,   1070.4,     2462,    53274
           100,        22237,    22691,   1070.4,     2462,    53274
           100,        23446,    22691,   1070.4,     2462,    53274
           100,        22948,    22691,   1070.4,     2462,    53274
           100,        21596,    22691,   1070.4,     2462,    53274
           100,        23153,    22691,   1070.3,     2462,    53274
           100,        23020,    22691,   1070.3,     2462,    53274
           100,        21941,    22691,   1070.3,     2462,    53274
           100,        23226,    22691,   1070.3,     2462,    53274
           100,        22289,    22691,   1070.3,     2462,    53274
           100,        22252,    22691,   1070.3,     2462,    53274
           100,        22348,    22691,   1070.2,     2462,    53274
           100,        21634,    22691,   1070.2,     2462,    53274
           100,        22856,    22691,   1070.2,     2462,    53274
           100,        22052,    22691,   1070.2,     2462,    53274
           100,        22315,    22691,   1070.2,     2462,    53274
           100,        23190,    22691,   1070.2,     2462,    53274
           100,        22937,    22691,   1070.2,     2462,    53274
           100,        22609,    22691,   1070.1,     2462,    53274
           100,        23977,    22691,   1070.2,     2462,    53274
           100,        22579,    22691,   1070.1,     2462,    53274
           100,        22013,    22691,   1070.1,     2462,    53274
           100,        24009,    22691,   1070.1,     2462,    53274
           100,        22870,    22691,   1070.1,     2462,    53274
