
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,        11061,    21125,  29671.1,      364,   404626
            32,         3528,    21124,  29670.4,      364,   404626
            32,        12118,    21123,  29669.3,      364,   404626
            32,         3689,    21122,  29668.6,      364,   404626
            32,         4701,    21121,  29667.8,      364,   404626
            32,         3372,    21119,  29667.1,      364,   404626
            32,        12287,    21119,  29666.1,      364,   404626
            32,         5322,    21117,  29665.3,      364,   404626
            32,        35961,    21119,  29664.4,      364,   404626
            32,        12937,    21118,  29663.4,      364,   404626
            32,        16737,    21118,  29662.3,      364,   404626
            32,         3782,    21116,  29661.5,      364,   404626
            32,        17570,    21116,  29660.4,      364,   404626
            32,         4653,    21115,  29659.7,      364,   404626
            32,        10569,    21114,  29658.7,      364,   404626
            32,        10572,    21113,  29657.7,      364,   404626
            32,         3936,    21112,  29657.0,      364,   404626
            32,         3594,    21111,  29656.2,      364,   404626
            32,         4159,    21109,  29655.5,      364,   404626
            32,         4403,    21108,  29654.7,      364,   404626
            32,         4948,    21107,  29653.9,      364,   404626
            32,         4658,    21106,  29653.1,      364,   404626
            32,         5102,    21104,  29652.3,      364,   404626
            32,        36112,    21105,  29651.5,      364,   404626
            32,         5239,    21104,  29650.7,      364,   404626
            32,         4675,    21103,  29649.9,      364,   404626
            32,        31088,    21104,  29648.9,      364,   404626
            32,         1175,    21102,  29648.3,      364,   404626
            32,         5737,    21101,  29647.5,      364,   404626
            32,        44181,    21103,  29647.1,      364,   404626
            32,         4383,    21102,  29646.3,      364,   404626
            32,         7575,    21101,  29645.4,      364,   404626
            32,        73634,    21105,  29647.8,      364,   404626
            32,        13665,    21104,  29646.7,      364,   404626
            32,         3539,    21103,  29646.0,      364,   404626
            32,         3604,    21101,  29645.3,      364,   404626
            32,          972,    21100,  29644.7,      364,   404626
            32,        49539,    21102,  29644.6,      364,   404626
            32,         4598,    21101,  29643.8,      364,   404626
            32,         3574,    21099,  29643.1,      364,   404626
            32,         4178,    21098,  29642.3,      364,   404626
            32,         4121,    21097,  29641.6,      364,   404626
            32,         4176,    21096,  29640.8,      364,   404626
            32,         4559,    21094,  29640.1,      364,   404626
            32,         4267,    21093,  29639.3,      364,   404626
            32,        24901,    21093,  29638.2,      364,   404626
            32,         4200,    21092,  29637.4,      364,   404626
            32,         3791,    21091,  29636.7,      364,   404626
            32,         3705,    21089,  29636.0,      364,   404626
            32,         4074,    21088,  29635.2,      364,   404626
            32,         4118,    21087,  29634.5,      364,   404626
            32,         3910,    21086,  29633.7,      364,   404626
            32,         4042,    21084,  29633.0,      364,   404626
            32,         3963,    21083,  29632.2,      364,   404626
            32,         4632,    21082,  29631.5,      364,   404626
            32,        23368,    21082,  29630.3,      364,   404626
            32,         4958,    21081,  29629.6,      364,   404626
            32,         3595,    21079,  29628.8,      364,   404626
            32,        29017,    21080,  29627.8,      364,   404626
            32,         4734,    21079,  29627.0,      364,   404626
            32,         4105,    21077,  29626.3,      364,   404626
            32,         4691,    21076,  29625.5,      364,   404626
            32,         4486,    21075,  29624.7,      364,   404626
            32,         4679,    21074,  29623.9,      364,   404626
            32,         4864,    21073,  29623.2,      364,   404626
            32,        10270,    21072,  29622.2,      364,   404626
            32,         5294,    21071,  29621.4,      364,   404626
            32,         4594,    21069,  29620.6,      364,   404626
            32,        22266,    21069,  29619.5,      364,   404626
            32,        55280,    21072,  29619.9,      364,   404626
            32,         5128,    21071,  29619.1,      364,   404626
            32,        21127,    21071,  29618.0,      364,   404626
