
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         3943,    15428,  30062.8,      377,   434830
           100,         1671,    15427,  30062.2,      377,   434830
           100,         1782,    15427,  30061.7,      377,   434830
           100,         2345,    15426,  30061.2,      377,   434830
           100,         2406,    15426,  30060.7,      377,   434830
           100,         1735,    15425,  30060.2,      377,   434830
           100,         1906,    15425,  30059.6,      377,   434830
           100,         1824,    15424,  30059.1,      377,   434830
           100,         2011,    15423,  30058.6,      377,   434830
           100,         1716,    15423,  30058.1,      377,   434830
           100,         2016,    15422,  30057.6,      377,   434830
           100,         1824,    15422,  30057.1,      377,   434830
           100,          722,    15421,  30056.6,      377,   434830
           100,          740,    15420,  30056.1,      377,   434830
           100,         2024,    15420,  30055.5,      377,   434830
           100,         5618,    15419,  30055.0,      377,   434830
           100,         1593,    15419,  30054.5,      377,   434830
           100,         9074,    15418,  30053.8,      377,   434830
           100,          944,    15418,  30053.3,      377,   434830
           100,         1511,    15417,  30052.8,      377,   434830
           100,         2556,    15417,  30052.3,      377,   434830
           100,         1797,    15416,  30051.8,      377,   434830
           100,          958,    15415,  30051.3,      377,   434830
           100,         2146,    15415,  30050.8,      377,   434830
           100,         2980,    15414,  30050.2,      377,   434830
           100,         2987,    15414,  30049.7,      377,   434830
           100,         1624,    15413,  30049.2,      377,   434830
           100,         2564,    15413,  30048.6,      377,   434830
           100,        11356,    15413,  30048.0,      377,   434830
           100,        39594,    15414,  30047.8,      377,   434830
           100,         5303,    15413,  30047.2,      377,   434830
           100,         1437,    15413,  30046.7,      377,   434830
           100,        31758,    15413,  30046.2,      377,   434830
           100,        14700,    15413,  30045.6,      377,   434830
           100,         2548,    15413,  30045.1,      377,   434830
           100,         1638,    15412,  30044.5,      377,   434830
           100,         2476,    15411,  30044.0,      377,   434830
           100,         3175,    15411,  30043.5,      377,   434830
           100,         2883,    15410,  30042.9,      377,   434830
           100,         6181,    15410,  30042.4,      377,   434830
           100,         2851,    15409,  30041.8,      377,   434830
           100,         1398,    15409,  30041.3,      377,   434830
           100,         1714,    15408,  30040.8,      377,   434830
           100,         2551,    15408,  30040.3,      377,   434830
           100,        10694,    15408,  30039.6,      377,   434830
           100,         5320,    15407,  30039.1,      377,   434830
           100,         5704,    15407,  30038.5,      377,   434830
           100,         2878,    15406,  30037.9,      377,   434830
           100,          759,    15405,  30037.4,      377,   434830
           100,         2950,    15405,  30036.9,      377,   434830
           100,         3248,    15404,  30036.4,      377,   434830
           100,         3279,    15404,  30035.8,      377,   434830
           100,         3429,    15403,  30035.3,      377,   434830
           100,         4284,    15403,  30034.7,      377,   434830
           100,         5930,    15403,  30034.1,      377,   434830
           100,         2774,    15402,  30033.6,      377,   434830
           100,         8346,    15402,  30033.0,      377,   434830
           100,        30200,    15402,  30032.5,      377,   434830
           100,        14867,    15402,  30031.9,      377,   434830
           100,         3380,    15402,  30031.3,      377,   434830
           100,        14484,    15402,  30030.7,      377,   434830
           100,        62993,    15404,  30031.6,      377,   434830
           100,        11534,    15404,  30031.0,      377,   434830
           100,        11425,    15403,  30030.4,      377,   434830
           100,        27089,    15404,  30029.8,      377,   434830
           100,         1996,    15403,  30029.3,      377,   434830
           100,         1582,    15403,  30028.8,      377,   434830
           100,         2346,    15402,  30028.3,      377,   434830
