index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
5359,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5360,1889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5361,1808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5362,1929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5363,1496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5364,2547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5365,3506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5366,1830,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5367,1606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5368,1604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5369,1190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5370,1435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5371,2037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5372,2039,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5373,3743,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5374,1301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5375,1793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5376,1885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5377,1891,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5378,1575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5379,1494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5380,1808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5381,1845,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5382,3204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5383,1881,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5384,1917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5385,1897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5386,2012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5387,2126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5388,2620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5389,2854,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5390,1855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5391,2640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5392,1720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5393,2147,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5394,1984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5395,2483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5396,2105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5397,3114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5398,2140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5399,2465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5400,2377,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5401,3160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5402,2503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5403,1973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5404,1938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5405,3316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5406,3033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5407,2794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5408,1502,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5409,3218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5410,1632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5411,1561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5412,2223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5413,2153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5414,1865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5415,1670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5416,1962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5417,2424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5418,2913,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5419,1772,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5420,2878,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5421,2476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5422,2649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5423,1429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5424,2061,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5425,1761,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5426,2327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5427,1660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5428,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5429,2580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5430,2093,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5431,1693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5432,1620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5433,2053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5434,1769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5435,1728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5436,1828,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5437,2281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5438,2000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5439,1771,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5440,2089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5441,1584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5442,2251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5443,1766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5444,2636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5445,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5446,1656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5447,4032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5448,4124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5449,1999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5450,2232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5451,2500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5452,2017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5453,3440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5454,2459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5455,2568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5456,5070,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5457,2891,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5458,3164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5459,2701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5460,2715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5461,5208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5462,2248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5463,3457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5464,2161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5465,2750,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5466,2360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5467,1908,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5468,4598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5469,2232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5470,2498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5471,1736,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5472,1847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5473,2216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5474,2674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5475,2967,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5476,3792,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5477,5167,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5478,4377,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5479,4123,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5480,2010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5481,2760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5482,2663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5483,1928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5484,2248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5485,1971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5486,1930,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5487,2482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5488,2071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5489,2497,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5490,1811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5491,1302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5492,1979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5493,1862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5494,3978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5495,4216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5496,1903,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5497,3024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5498,3789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5499,2147,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5500,2539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5501,2279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5502,2269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5503,2102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5504,2519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5505,2169,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5506,2163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5507,2401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5508,3752,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5509,1880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5510,2394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5511,1980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5512,2013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5513,2713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5514,2116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5515,2644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5516,2859,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5517,2399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5518,2865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5519,2079,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5520,1040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5521,2072,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5522,2384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5523,5320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5524,1465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5525,2075,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5526,3809,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5527,2404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5528,1740,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5529,1635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5530,2279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5531,5285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5532,4373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5533,1919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5534,2434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5535,1802,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5536,1364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5537,1735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5538,2200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5539,2572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5540,2731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5541,2269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5542,2065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5543,3051,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5544,2093,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5545,1840,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5546,1872,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5547,2233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5548,2226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5549,4299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5550,1961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5551,1575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5552,4142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5553,1596,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5554,2221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5555,2248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5556,1787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5557,2002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5558,2239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5559,3071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5560,2204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5561,2011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5562,1694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5563,2046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5564,1934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5565,2336,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5566,1696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5567,1897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5568,2020,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5569,2352,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5570,2155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5571,4382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5572,2082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5573,2835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5574,1386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5575,3155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5576,1936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5577,2069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5578,2283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5579,1858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5580,1651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5581,2166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5582,2444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5583,1983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5584,2092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5585,1921,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5586,2510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5587,3989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5588,2525,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5589,3064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5590,3424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5591,3014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5592,1846,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5593,2338,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5594,2099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5595,6251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5596,1990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5597,1786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5598,2654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5599,2296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5600,1089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5601,1747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5602,1917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5603,1540,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5604,2661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5605,3253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5606,2346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5607,1731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5608,2064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5609,1981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5610,1800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5611,3280,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5612,2678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5613,2319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5614,2438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5615,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5616,1157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5617,2029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5618,1784,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5619,1346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5620,1663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5621,2018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5622,1899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5623,3194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5624,2045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5625,1821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5626,2361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5627,2876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5628,2411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5629,1659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5630,1764,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5631,2211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5632,1530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5633,1803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5634,2030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5635,2473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5636,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5637,2122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5638,1821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5639,3365,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5640,2925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5641,1541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5642,1791,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5643,2074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5644,1723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5645,2108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5646,4324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5647,4344,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5648,2028,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5649,1595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5650,1822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5651,1767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5652,3319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5653,1737,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5654,1896,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5655,1986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5656,3024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5657,1662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5658,1249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5659,2190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5660,1601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5661,4999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5662,3620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5663,1916,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5664,2444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5665,2775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5666,2888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5667,3159,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5668,1593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5669,1550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5670,2300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5671,3375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5672,2397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5673,2401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5674,4110,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5675,3465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5676,2047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5677,1555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5678,4250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5679,4160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5680,2390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5681,2470,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5682,2572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5683,2225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5684,2121,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5685,1415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5686,3273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5687,5172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5688,3134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5689,2288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5690,1720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5691,2448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5692,5419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5693,2523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5694,1929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5695,2427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5696,3791,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5697,2267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5698,5550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5699,2806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5700,3643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5701,2260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5702,3729,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5703,2517,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5704,3069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5705,2452,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5706,1530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5707,4303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5708,2857,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5709,4840,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5710,1693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5711,2493,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5712,2219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5713,2345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5714,1983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5715,2236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5716,5236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5717,4897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5718,1890,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5719,3604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5720,2027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5721,1998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5722,4065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5723,2721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5724,2621,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5725,1393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5726,3155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5727,5329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5728,1665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5729,4852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5730,3407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5731,2099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5732,3617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5733,1727,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5734,3212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5735,1700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5736,2602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5737,3083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5738,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5739,3106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5740,3231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5741,3674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
