index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
13396,583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13397,565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13398,565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13399,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13400,547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13401,585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13402,407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13403,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13404,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13405,553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13406,581,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13407,475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13408,475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13409,569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13410,451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13411,538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13412,432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13413,426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13414,599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13415,585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13416,453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13417,477,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13418,752,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13419,549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13420,420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13421,415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13422,541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13423,462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13424,551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13425,415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13426,602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13427,556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13428,398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13429,620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13430,475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13431,621,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13432,561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13433,504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13434,582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13435,466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13436,565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13437,465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13438,425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13439,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13440,421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13441,456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13442,417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13443,725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13444,527,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13445,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13446,672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13447,677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13448,564,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13449,628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13450,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13451,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13452,615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13453,624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13454,1017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13455,441,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13456,571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13457,602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13458,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13459,681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13460,563,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13461,757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13462,567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13463,724,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13464,556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13465,525,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13466,565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13467,408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13468,700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13469,440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13470,577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13471,491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13472,415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13473,421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13474,423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13475,408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13476,384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13477,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13478,452,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13479,492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13480,468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13481,392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13482,515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13483,422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13484,600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13485,437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13486,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13487,734,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13488,546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13489,1084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13490,684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13491,552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13492,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13493,518,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13494,503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13495,592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13496,564,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13497,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13498,453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13499,413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13500,749,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13501,458,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13502,773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13503,392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13504,747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13505,564,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13506,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13507,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13508,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13509,507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13510,546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13511,795,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13512,516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13513,400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13514,546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13515,609,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13516,472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13517,922,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13518,481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13519,549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13520,444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13521,577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13522,400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13523,379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13524,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13525,408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13526,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13527,493,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13528,960,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13529,389,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13530,907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13531,657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13532,436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13533,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13534,656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13535,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13536,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13537,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13538,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13539,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13540,445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13541,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13542,388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13543,722,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13544,916,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13545,391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13546,392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13547,438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13548,419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13549,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13550,542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13551,461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13552,487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13553,468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13554,449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13555,474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13556,464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13557,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13558,619,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13559,413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13560,538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13561,710,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13562,536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13563,384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13564,576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13565,403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13566,469,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13567,466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13568,387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13569,458,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13570,406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13571,412,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13572,505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13573,421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13574,443,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13575,468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13576,614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13577,533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13578,374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13579,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13580,514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13581,543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13582,394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13583,488,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13584,570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13585,582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13586,478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13587,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13588,420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13589,496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13590,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13591,500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13592,553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13593,416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13594,397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13595,487,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13596,495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13597,546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13598,914,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13599,429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13600,408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13601,424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13602,528,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13603,435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13604,415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13605,396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13606,559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13607,559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13608,435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13609,406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13610,946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13611,738,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13612,423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13613,514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13614,463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13615,521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13616,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13617,415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13618,499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13619,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13620,509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13621,436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13622,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13623,445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13624,423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13625,422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13626,484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13627,429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13628,425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13629,880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13630,548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13631,421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13632,560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13633,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13634,398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13635,346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13636,534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13637,425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13638,602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13639,432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13640,730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13641,538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13642,423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13643,444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13644,444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13645,565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13646,492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13647,468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13648,504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13649,521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13650,727,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13651,525,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13652,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13653,523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13654,710,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13655,553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13656,632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13657,929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13658,563,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13659,457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13660,468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13661,467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13662,417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13663,586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13664,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13665,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13666,497,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13667,721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13668,417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13669,512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13670,684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13671,567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13672,540,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13673,1164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13674,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13675,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13676,470,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13677,479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13678,617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13679,408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13680,541,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13681,463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13682,584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13683,491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13684,445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13685,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13686,570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13687,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13688,547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13689,585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13690,438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13691,567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13692,457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13693,398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13694,589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13695,411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13696,567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13697,456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13698,510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13699,466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13700,783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13701,577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13702,451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13703,402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13704,453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13705,575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13706,556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13707,557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13708,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13709,559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13710,529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13711,422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13712,564,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13713,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13714,600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13715,438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13716,606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13717,511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13718,438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13719,510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13720,392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13721,445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13722,905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13723,594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13724,515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13725,442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13726,406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13727,467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13728,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13729,467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13730,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13731,446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13732,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13733,615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13734,611,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13735,545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13736,592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13737,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13738,429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13739,424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13740,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13741,771,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13742,743,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13743,469,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13744,480,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13745,479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13746,1138,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13747,531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13748,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13749,542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13750,494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13751,499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13752,479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13753,412,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13754,488,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13755,820,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13756,562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13757,498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13758,428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13759,457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13760,391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13761,560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13762,590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13763,571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13764,421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13765,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13766,374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13767,560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13768,606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13769,485,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13770,420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13771,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13772,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13773,552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13774,429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13775,527,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13776,576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13777,528,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13778,543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13779,558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13780,624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13781,494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13782,459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13783,383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13784,383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13785,538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13786,554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13787,461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13788,563,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13789,622,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
