index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
15273,1063,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15274,753,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15275,1047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15276,1337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15277,1322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15278,1367,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15279,1294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15280,1185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15281,1351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15282,1264,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15283,1007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15284,1298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15285,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15286,1347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15287,1224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15288,1165,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15289,1000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15290,526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15291,685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15292,1072,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15293,1182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15294,688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15295,1335,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15296,1184,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15297,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15298,693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15299,1368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15300,943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15301,968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15302,1409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15303,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15304,1052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15305,633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15306,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15307,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15308,908,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15309,1354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15310,835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15311,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15312,1249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15313,785,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15314,1416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15315,1292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15316,1133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15317,1318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15318,1348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15319,576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15320,1383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15321,1368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15322,1090,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15323,903,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15324,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15325,682,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15326,815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15327,997,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15328,840,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15329,1175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15330,1009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15331,986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15332,994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15333,1342,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15334,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15335,1151,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15336,1339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15337,759,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15338,981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15339,811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15340,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15341,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15342,1063,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15343,1320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15344,1002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15345,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15346,814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15347,1349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15348,1209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15349,1089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15350,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15351,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15352,1063,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15353,931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15354,923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15355,1340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15356,889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15357,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15358,491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15359,1311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15360,1093,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15361,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15362,849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15363,1345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15364,880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15365,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15366,1295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15367,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15368,1209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15369,899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15370,1254,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15371,1038,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15372,1026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15373,1396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15374,821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15375,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15376,1285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15377,1145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15378,706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15379,1189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15380,1253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15381,886,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15382,801,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15383,662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15384,585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15385,620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15386,893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15387,1380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15388,846,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15389,1182,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15390,1364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15391,993,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15392,1285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15393,975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15394,1257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15395,1316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15396,1336,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15397,722,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15398,917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15399,1171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15400,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15401,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15402,856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15403,699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15404,1325,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15405,1361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15406,1066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15407,985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15408,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15409,900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15410,956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15411,777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15412,1290,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15413,978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15414,824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15415,1118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15416,1274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15417,1250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15418,1332,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15419,789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15420,1137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15421,1077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15422,980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15423,1083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15424,816,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15425,1300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15426,1282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15427,890,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15428,1267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15429,1133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15430,1158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15431,1231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15432,1137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15433,1248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15434,1027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15435,786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15436,1309,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15437,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15438,1300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15439,1138,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15440,1314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15441,1025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15442,1044,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15443,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15444,1351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15445,1312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15446,1366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15447,1293,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15448,1301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15449,1360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15450,720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15451,1224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15452,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15453,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15454,1316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15455,1293,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15456,1412,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15457,611,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15458,1280,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15459,624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15460,1040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15461,1130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15462,1317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15463,1105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15464,886,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15465,1312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15466,1127,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15467,1119,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15468,1009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15469,868,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15470,732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15471,1158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15472,1394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15473,956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15474,971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15475,756,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15476,1194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15477,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15478,1276,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15479,917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15480,1117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15481,1188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15482,1007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15483,827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15484,1287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15485,1296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15486,899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15487,1256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15488,845,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15489,1342,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15490,1192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15491,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15492,1453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15493,1172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15494,1415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15495,1305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15496,1315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15497,1136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15498,1043,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15499,1297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15500,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15501,586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15502,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15503,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15504,1163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15505,1166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15506,1256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15507,1198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15508,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15509,1066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15510,1373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15511,774,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15512,758,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15513,831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15514,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15515,739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15516,1235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15517,711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15518,1305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15519,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15520,981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15521,1296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15522,1167,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15523,829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15524,1313,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15525,734,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15526,1031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15527,1187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15528,1118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15529,782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15530,1286,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15531,1111,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15532,1313,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15533,1117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15534,1088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15535,717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15536,1044,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15537,1344,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15538,1413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15539,1016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15540,1268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15541,1190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15542,862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15543,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15544,954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15545,1268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15546,1003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15547,729,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15548,795,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15549,941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15550,1305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15551,1332,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15552,1293,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15553,744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15554,1145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15555,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15556,1281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15557,1018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15558,1131,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15559,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15560,720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15561,745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15562,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15563,741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15564,1167,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15565,1294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15566,1232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15567,1298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15568,1464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15569,1312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15570,863,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15571,946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15572,1334,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15573,1328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15574,835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15575,1345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15576,825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15577,789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15578,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15579,1332,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15580,1372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15581,1317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15582,1380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15583,1374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15584,1386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15585,1370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15586,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15587,1273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15588,705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15589,1276,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15590,1321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15591,926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15592,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15593,1089,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15594,723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15595,998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15596,1316,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15597,1019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15598,1015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15599,833,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15600,1042,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15601,834,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15602,987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15603,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15604,1194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15605,1273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15606,964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15607,1011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15608,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15609,865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15610,706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15611,1161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15612,869,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15613,969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15614,1198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15615,1354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15616,1001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15617,1114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15618,967,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15619,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15620,1298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15621,1397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15622,1467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15623,1335,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15624,975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15625,984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15626,1312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15627,1324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15628,748,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15629,1323,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15630,1167,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15631,1042,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15632,786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15633,1267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15634,1374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15635,1034,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15636,981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15637,1442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15638,980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15639,985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15640,821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15641,988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15642,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15643,715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15644,1338,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15645,1349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15646,1129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15647,1133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15648,1038,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15649,1304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15650,1196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15651,1187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15652,1046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15653,1280,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15654,1415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15655,1116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15656,1363,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15657,1333,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15658,1314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
