index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
5298,5339,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5299,2075,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5300,1828,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5301,5307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5302,3670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5303,2642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5304,2660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5305,2872,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5306,4443,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5307,4532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5308,4485,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5309,2063,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5310,5868,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5311,6153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5312,7475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5313,1756,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5314,2562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5315,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5316,2573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5317,1813,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5318,1720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5319,1742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5320,2018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5321,2160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5322,2004,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5323,2373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5324,2707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5325,2898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5326,3626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5327,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5328,2497,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5329,2139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5330,4524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5331,1760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5332,4773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5333,3731,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5334,1673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5335,3077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5336,3306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5337,4305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5338,1835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5339,2561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5340,2012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5341,2893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5342,2109,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5343,2582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5344,2218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5345,3270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5346,3931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5347,2109,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5348,3298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5349,4078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5350,2800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5351,2834,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5352,1936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5353,1777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5354,1910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5355,2768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5356,3730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5357,1987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5358,1647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5359,2266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5360,3130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5361,2191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5362,1681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5363,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5364,4376,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5365,1886,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5366,2734,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5367,2999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5368,1681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5369,1988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5370,2213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5371,3445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5372,2796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5373,1644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5374,2768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5375,3287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5376,3408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5377,3588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5378,1877,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5379,2400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5380,2732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5381,2915,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5382,2164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5383,2019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5384,3255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5385,3032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5386,2641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5387,5107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5388,1821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5389,3661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5390,4825,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5391,2692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5392,2203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5393,2208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5394,2222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5395,3704,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5396,7691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5397,5395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5398,33901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5399,15106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5400,2861,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5401,2503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5402,3711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5403,3539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5404,1625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5405,28647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5406,3380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5407,1963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5408,2592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5409,4041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5410,2175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5411,2935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5412,2431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5413,2573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5414,2422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5415,2154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5416,2585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5417,1659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5418,3200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5419,4261,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5420,2155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5421,2442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5422,3076,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5423,2001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5424,4570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5425,1952,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5426,4599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5427,2162,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5428,3247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5429,1892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5430,2285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5431,2366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5432,2508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5433,35038,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5434,4106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5435,2744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5436,1835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5437,1640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5438,2870,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5439,2204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5440,2849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5441,2317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5442,1650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5443,2509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5444,2222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5445,2802,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5446,4676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5447,3884,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5448,4012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5449,2180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5450,3579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5451,2226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5452,1939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5453,1995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5454,6745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5455,4155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5456,1835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5457,1616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5458,3690,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5459,1840,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5460,2787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5461,2331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5462,2857,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5463,5754,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5464,3082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5465,1814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5466,4132,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5467,1637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5468,3135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5469,3463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5470,32105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5471,2211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5472,3509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5473,3755,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5474,1934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5475,4736,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5476,4075,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5477,4240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5478,6652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5479,2778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5480,1675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5481,3423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5482,3047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5483,3592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5484,2610,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5485,2373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5486,3999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5487,2892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5488,3304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5489,1505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5490,2231,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5491,2961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5492,1818,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5493,2126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5494,3783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5495,4054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5496,3266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5497,1515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5498,2550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5499,3158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5500,3292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5501,2510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5502,2063,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5503,3380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5504,1974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5505,3186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5506,3294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5507,2735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5508,3209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5509,1574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5510,2176,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5511,5698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5512,2495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5513,3092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5514,5795,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5515,3170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5516,4941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5517,3061,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5518,2513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5519,2035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5520,1653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5521,1641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5522,1288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5523,1370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5524,1490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5525,1360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5526,1920,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5527,2656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5528,2187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5529,3611,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5530,1775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5531,2248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5532,3232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5533,4128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5534,3583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5535,8013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5536,2685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5537,4617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5538,2645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5539,1629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5540,3419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5541,2465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5542,3894,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5543,3812,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5544,2476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5545,2766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5546,3224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5547,2427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5548,3174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5549,2857,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5550,4006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5551,3049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5552,2074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5553,4656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5554,2035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5555,4570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5556,3485,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5557,1891,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5558,4586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5559,2558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5560,2112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5561,3749,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5562,2019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5563,3341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5564,2320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5565,1705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5566,2413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5567,1958,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5568,2160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5569,2959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5570,2128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5571,2663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5572,2952,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5573,1664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5574,3008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5575,1911,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5576,2160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5577,3432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5578,1920,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5579,1984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5580,2431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5581,2249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5582,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5583,2435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5584,2049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5585,1849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5586,3711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5587,1829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5588,3936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5589,2087,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5590,2435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5591,2283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5592,3042,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5593,2190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5594,3827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5595,2678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5596,1628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5597,1982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5598,3617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5599,27699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5600,2989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5601,4354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5602,1829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5603,3320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5604,1762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5605,3340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5606,1499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5607,3009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5608,2723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5609,1584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5610,2399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5611,3900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5612,4816,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5613,3933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5614,2880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5615,3019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5616,2876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5617,4673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5618,1846,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5619,1259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5620,1765,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5621,34359,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5622,4203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5623,3862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5624,6396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5625,1686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5626,1822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5627,2259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5628,1890,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5629,2043,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5630,29568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5631,98242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5632,822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5633,1604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5634,2400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5635,2001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5636,3828,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5637,1261,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5638,33287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5639,3171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5640,1705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5641,28957,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5642,29617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5643,2121,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5644,1744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5645,2068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5646,2609,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5647,2067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5648,3653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5649,2156,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5650,1720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5651,2759,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5652,1842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5653,2124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5654,1705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5655,1331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5656,2536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5657,2393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5658,2031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5659,2002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5660,2169,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5661,2385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5662,2026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5663,1801,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5664,2086,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5665,1735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5666,3221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5667,2253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5668,1685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5669,1772,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5670,2029,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5671,1773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5672,2042,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5673,1010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5674,1699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5675,3232,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5676,1529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5677,1737,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5678,1983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5679,3066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5680,2238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
