
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         8093,    13600,  14829.0,      648,   158893
           512,         5162,    13599,  14828.3,      648,   158893
           512,        20429,    13600,  14827.5,      648,   158893
           512,         7869,    13599,  14826.6,      648,   158893
           512,        16508,    13599,  14825.6,      648,   158893
           512,         9282,    13599,  14824.6,      648,   158893
           512,         8106,    13598,  14823.7,      648,   158893
           512,         4403,    13597,  14823.1,      648,   158893
           512,         8675,    13596,  14822.2,      648,   158893
           512,         8014,    13595,  14821.3,      648,   158893
           512,         8185,    13595,  14820.4,      648,   158893
           512,         8011,    13594,  14819.5,      648,   158893
           512,         8332,    13593,  14818.6,      648,   158893
           512,         8156,    13592,  14817.7,      648,   158893
           512,         8288,    13592,  14816.8,      648,   158893
           512,         8158,    13591,  14815.9,      648,   158893
           512,         8163,    13590,  14815.0,      648,   158893
           512,         7725,    13589,  14814.1,      648,   158893
           512,         8162,    13588,  14813.2,      648,   158893
           512,         8207,    13588,  14812.3,      648,   158893
           512,         8212,    13587,  14811.4,      648,   158893
           512,        10965,    13587,  14810.4,      648,   158893
           512,         8323,    13586,  14809.5,      648,   158893
           512,        10871,    13585,  14808.5,      648,   158893
           512,         7892,    13585,  14807.6,      648,   158893
           512,         5432,    13583,  14806.9,      648,   158893
           512,         8373,    13583,  14806.0,      648,   158893
           512,         8262,    13582,  14805.1,      648,   158893
           512,         8697,    13581,  14804.2,      648,   158893
           512,         4235,    13580,  14803.5,      648,   158893
           512,        17377,    13581,  14802.6,      648,   158893
           512,         2077,    13579,  14802.2,      648,   158893
           512,         6059,    13578,  14801.4,      648,   158893
           512,        12965,    13578,  14800.4,      648,   158893
           512,         7769,    13577,  14799.5,      648,   158893
           512,        22341,    13578,  14798.8,      648,   158893
           512,         5162,    13577,  14798.1,      648,   158893
           512,         6228,    13576,  14797.3,      648,   158893
           512,         8232,    13575,  14796.5,      648,   158893
           512,         5150,    13574,  14795.8,      648,   158893
           512,        57622,    13580,  14803.9,      648,   158893
           512,        17778,    13581,  14802.9,      648,   158893
           512,         6072,    13580,  14802.1,      648,   158893
           512,         4625,    13579,  14801.5,      648,   158893
           512,         4737,    13577,  14800.8,      648,   158893
           512,        17957,    13578,  14799.9,      648,   158893
           512,         1266,    13576,  14799.6,      648,   158893
           512,          761,    13574,  14799.3,      648,   158893
           512,         7757,    13574,  14798.4,      648,   158893
           512,         6115,    13573,  14797.7,      648,   158893
           512,         5842,    13571,  14796.9,      648,   158893
           512,         5597,    13570,  14796.2,      648,   158893
           512,        61756,    13577,  14806.1,      648,   158893
           512,         3950,    13576,  14805.5,      648,   158893
           512,         4105,    13574,  14804.9,      648,   158893
           512,         4737,    13573,  14804.2,      648,   158893
           512,         2105,    13572,  14803.8,      648,   158893
           512,         3406,    13570,  14803.3,      648,   158893
           512,        40492,    13574,  14805.6,      648,   158893
           512,         1236,    13572,  14805.3,      648,   158893
           512,         6658,    13571,  14804.5,      648,   158893
           512,        12942,    13571,  14803.5,      648,   158893
           512,        14860,    13571,  14802.5,      648,   158893
           512,        31137,    13574,  14802.9,      648,   158893
           512,         3691,    13572,  14802.3,      648,   158893
           512,         8287,    13572,  14801.4,      648,   158893
           512,         6295,    13571,  14800.6,      648,   158893
           512,         6818,    13570,  14799.8,      648,   158893
           512,        33620,    13573,  14800.7,      648,   158893
           512,       101819,    13585,  14836.2,      648,   158893
           512,        20665,    13586,  14835.4,      648,   158893
           512,         4804,    13585,  14834.7,      648,   158893
           512,         7186,    13584,  14833.9,      648,   158893
