
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        49187,    19100,  33079.6,      382,   457463
           100,         9378,    19100,  33079.1,      382,   457463
           100,        14370,    19100,  33078.5,      382,   457463
           100,        33478,    19100,  33078.0,      382,   457463
           100,       162826,    19106,  33089.1,      382,   457463
           100,       123222,    19110,  33094.7,      382,   457463
           100,        41353,    19111,  33094.3,      382,   457463
           100,       185818,    19117,  33109.6,      382,   457463
           100,       145936,    19122,  33118.1,      382,   457463
           100,        24157,    19122,  33117.5,      382,   457463
           100,        28801,    19122,  33116.9,      382,   457463
           100,        20138,    19122,  33116.3,      382,   457463
           100,         4107,    19122,  33115.8,      382,   457463
           100,         4022,    19121,  33115.3,      382,   457463
           100,         3289,    19120,  33114.8,      382,   457463
           100,       239235,    19129,  33141.8,      382,   457463
           100,       199583,    19136,  33159.7,      382,   457463
           100,        36289,    19136,  33159.3,      382,   457463
           100,       175141,    19142,  33172.5,      382,   457463
           100,        93953,    19145,  33175.1,      382,   457463
           100,        52802,    19146,  33175.1,      382,   457463
           100,        13004,    19146,  33174.5,      382,   457463
           100,         3078,    19145,  33174.0,      382,   457463
           100,         3270,    19145,  33173.5,      382,   457463
           100,         3455,    19144,  33173.0,      382,   457463
           100,         3948,    19144,  33172.5,      382,   457463
           100,        65961,    19145,  33173.2,      382,   457463
           100,        25746,    19146,  33172.6,      382,   457463
           100,         1505,    19145,  33172.1,      382,   457463
           100,        14982,    19145,  33171.5,      382,   457463
           100,        39398,    19146,  33171.1,      382,   457463
           100,         3970,    19145,  33170.6,      382,   457463
           100,         3116,    19144,  33170.1,      382,   457463
           100,         3414,    19144,  33169.6,      382,   457463
           100,        14241,    19144,  33169.0,      382,   457463
           100,         2899,    19143,  33168.6,      382,   457463
           100,         4003,    19142,  33168.1,      382,   457463
           100,        42359,    19143,  33167.7,      382,   457463
           100,        10447,    19143,  33167.2,      382,   457463
           100,         3551,    19142,  33166.7,      382,   457463
           100,        88137,    19145,  33168.7,      382,   457463
           100,         8052,    19145,  33168.2,      382,   457463
           100,         3928,    19144,  33167.7,      382,   457463
           100,        20120,    19144,  33167.1,      382,   457463
           100,         4175,    19143,  33166.6,      382,   457463
           100,        42224,    19144,  33166.3,      382,   457463
           100,         3387,    19144,  33165.8,      382,   457463
           100,         2929,    19143,  33165.3,      382,   457463
           100,        73710,    19145,  33166.4,      382,   457463
           100,        33787,    19146,  33165.9,      382,   457463
           100,         4288,    19145,  33165.4,      382,   457463
           100,         3487,    19145,  33164.9,      382,   457463
           100,        34924,    19145,  33164.4,      382,   457463
           100,        27142,    19146,  33163.8,      382,   457463
           100,         6391,    19145,  33163.3,      382,   457463
           100,         3138,    19144,  33162.8,      382,   457463
           100,        34737,    19145,  33162.3,      382,   457463
           100,         3290,    19144,  33161.8,      382,   457463
           100,        16335,    19144,  33161.2,      382,   457463
           100,         5615,    19144,  33160.7,      382,   457463
           100,         3212,    19143,  33160.2,      382,   457463
           100,        54195,    19145,  33160.3,      382,   457463
           100,        13864,    19144,  33159.7,      382,   457463
           100,         3956,    19144,  33159.2,      382,   457463
           100,        34508,    19144,  33158.7,      382,   457463
           100,        64007,    19146,  33159.2,      382,   457463
           100,        24012,    19146,  33158.6,      382,   457463
           100,         3914,    19146,  33158.1,      382,   457463
           100,         2903,    19145,  33157.6,      382,   457463
           100,         3986,    19144,  33157.1,      382,   457463
           100,         3187,    19144,  33156.6,      382,   457463
           100,        41111,    19145,  33156.3,      382,   457463
           100,        18870,    19145,  33155.7,      382,   457463
