
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,         4174,    11649,  16107.9,      449,   287701
           256,         9724,    11649,  16106.9,      449,   287701
           256,         2172,    11648,  16106.3,      449,   287701
           256,        21187,    11649,  16105.7,      449,   287701
           256,         2031,    11648,  16105.1,      449,   287701
           256,         2344,    11647,  16104.4,      449,   287701
           256,         1768,    11645,  16103.8,      449,   287701
           256,         1608,    11644,  16103.3,      449,   287701
           256,         8166,    11644,  16102.3,      449,   287701
           256,         3541,    11643,  16101.6,      449,   287701
           256,         1902,    11642,  16101.0,      449,   287701
           256,         6501,    11641,  16100.2,      449,   287701
           256,         1249,    11640,  16099.6,      449,   287701
           256,         5811,    11639,  16098.8,      449,   287701
           256,         7554,    11639,  16097.9,      449,   287701
           256,         1997,    11638,  16097.3,      449,   287701
           256,         3510,    11637,  16096.6,      449,   287701
           256,         9124,    11636,  16095.6,      449,   287701
           256,         3045,    11635,  16094.9,      449,   287701
           256,        10118,    11635,  16094.0,      449,   287701
           256,        28492,    11637,  16094.1,      449,   287701
           256,        12422,    11637,  16093.1,      449,   287701
           256,         2470,    11636,  16092.5,      449,   287701
           256,         5571,    11635,  16091.7,      449,   287701
           256,         2841,    11634,  16091.0,      449,   287701
           256,        27135,    11636,  16090.9,      449,   287701
           256,         5129,    11635,  16090.1,      449,   287701
           256,         3157,    11634,  16089.4,      449,   287701
           256,        13326,    11635,  16088.5,      449,   287701
           256,         3209,    11634,  16087.8,      449,   287701
           256,         4409,    11633,  16087.0,      449,   287701
           256,        10860,    11633,  16086.1,      449,   287701
           256,        23515,    11634,  16085.7,      449,   287701
           256,        14905,    11634,  16084.7,      449,   287701
           256,        10677,    11634,  16083.8,      449,   287701
           256,         2964,    11633,  16083.1,      449,   287701
           256,        10930,    11633,  16082.2,      449,   287701
           256,         4335,    11632,  16081.4,      449,   287701
           256,        12170,    11632,  16080.5,      449,   287701
           256,         6529,    11632,  16079.6,      449,   287701
           256,         5939,    11631,  16078.8,      449,   287701
           256,         8463,    11631,  16077.9,      449,   287701
           256,         4033,    11630,  16077.1,      449,   287701
           256,        23674,    11631,  16076.7,      449,   287701
           256,         5646,    11631,  16075.9,      449,   287701
           256,         6631,    11630,  16075.0,      449,   287701
           256,        11680,    11630,  16074.1,      449,   287701
           256,         2343,    11629,  16073.4,      449,   287701
           256,        24432,    11630,  16073.1,      449,   287701
           256,         3266,    11629,  16072.4,      449,   287701
           256,         3073,    11628,  16071.7,      449,   287701
           256,         1594,    11627,  16071.1,      449,   287701
           256,         2406,    11626,  16070.5,      449,   287701
           256,        11213,    11626,  16069.5,      449,   287701
           256,         1866,    11625,  16068.9,      449,   287701
           256,        19904,    11626,  16068.2,      449,   287701
           256,         6554,    11625,  16067.4,      449,   287701
           256,        30110,    11628,  16067.7,      449,   287701
           256,         5875,    11627,  16066.9,      449,   287701
           256,        29083,    11629,  16067.0,      449,   287701
           256,        16754,    11630,  16066.2,      449,   287701
           256,         3989,    11629,  16065.5,      449,   287701
           256,         2020,    11627,  16064.8,      449,   287701
           256,        14227,    11628,  16063.9,      449,   287701
           256,        45919,    11632,  16067.3,      449,   287701
           256,        12260,    11632,  16066.3,      449,   287701
           256,         5957,    11631,  16065.5,      449,   287701
           256,         5850,    11631,  16064.7,      449,   287701
           256,        17097,    11631,  16063.9,      449,   287701
           256,         5859,    11631,  16063.0,      449,   287701
           256,         2882,    11629,  16062.4,      449,   287701
           256,         5214,    11629,  16061.6,      449,   287701
           256,         3994,    11628,  16060.8,      449,   287701
