
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,         5417,    31357,  44218.3,      404,   657650
           128,         6341,    31354,  44216.4,      404,   657650
           128,        22089,    31353,  44213.7,      404,   657650
           128,         4832,    31350,  44211.9,      404,   657650
           128,         5335,    31346,  44210.1,      404,   657650
           128,         5887,    31343,  44208.2,      404,   657650
           128,        17357,    31341,  44205.7,      404,   657650
           128,        73838,    31347,  44205.4,      404,   657650
           128,        13270,    31344,  44203.1,      404,   657650
           128,        21738,    31343,  44200.4,      404,   657650
           128,        48012,    31345,  44198.0,      404,   657650
           128,        62158,    31349,  44196.6,      404,   657650
           128,         6988,    31346,  44194.6,      404,   657650
           128,        34025,    31346,  44191.8,      404,   657650
           128,        27536,    31346,  44189.0,      404,   657650
           128,         7108,    31343,  44187.1,      404,   657650
           128,         6654,    31340,  44185.1,      404,   657650
           128,         6813,    31337,  44183.2,      404,   657650
           128,         4952,    31333,  44181.4,      404,   657650
           128,         5754,    31330,  44179.5,      404,   657650
           128,        77163,    31336,  44179.7,      404,   657650
           128,        36632,    31336,  44177.0,      404,   657650
           128,        10948,    31334,  44174.8,      404,   657650
           128,       120619,    31345,  44183.4,      404,   657650
           128,         8570,    31342,  44181.3,      404,   657650
           128,         6299,    31339,  44179.4,      404,   657650
           128,       120219,    31350,  44188.0,      404,   657650
           128,        22619,    31349,  44185.3,      404,   657650
           128,        61878,    31353,  44183.8,      404,   657650
           128,         5287,    31350,  44182.0,      404,   657650
           128,         6417,    31347,  44180.1,      404,   657650
           128,         5641,    31343,  44178.2,      404,   657650
           128,        50102,    31346,  44175.9,      404,   657650
           128,         6828,    31343,  44174.0,      404,   657650
           128,        27771,    31342,  44171.2,      404,   657650
           128,        44693,    31344,  44168.7,      404,   657650
           128,         6740,    31341,  44166.7,      404,   657650
           128,         6573,    31338,  44164.8,      404,   657650
           128,        78536,    31344,  44165.2,      404,   657650
           128,        65297,    31348,  44164.1,      404,   657650
           128,        13584,    31346,  44161.7,      404,   657650
           128,        94725,    31354,  44164.7,      404,   657650
           128,       108240,    31363,  44170.4,      404,   657650
           128,       147945,    31378,  44187.1,      404,   657650
           128,        27530,    31378,  44184.3,      404,   657650
           128,        40593,    31379,  44181.6,      404,   657650
           128,       125323,    31391,  44191.4,      404,   657650
           128,         5314,    31388,  44189.6,      404,   657650
           128,         6705,    31384,  44187.7,      404,   657650
           128,         5015,    31381,  44185.9,      404,   657650
           128,         6708,    31378,  44184.0,      404,   657650
           128,         4972,    31375,  44182.2,      404,   657650
           128,         5351,    31371,  44180.4,      404,   657650
           128,        18003,    31370,  44177.8,      404,   657650
           128,       127244,    31382,  44188.2,      404,   657650
           128,       166937,    31399,  44211.7,      404,   657650
           128,        44147,    31401,  44209.1,      404,   657650
           128,       146475,    31415,  44225.2,      404,   657650
           128,        11782,    31413,  44223.0,      404,   657650
           128,        36759,    31413,  44220.2,      404,   657650
           128,        41960,    31415,  44217.6,      404,   657650
           128,         9117,    31412,  44215.5,      404,   657650
           128,       160416,    31428,  44236.5,      404,   657650
           128,       182386,    31447,  44266.2,      404,   657650
           128,         6995,    31444,  44264.3,      404,   657650
           128,         5450,    31441,  44262.5,      404,   657650
           128,        94281,    31449,  44265.3,      404,   657650
           128,         1868,    31445,  44263.8,      404,   657650
           128,        87254,    31452,  44265.4,      404,   657650
           128,        11383,    31449,  44263.2,      404,   657650
