
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        32599,    36005,   3146.8,     1011,    65139
           100,        32831,    36004,   3146.8,     1011,    65139
           100,        39632,    36005,   3146.8,     1011,    65139
           100,        37120,    36005,   3146.7,     1011,    65139
           100,        34880,    36005,   3146.7,     1011,    65139
           100,        33402,    36004,   3146.7,     1011,    65139
           100,        35007,    36004,   3146.6,     1011,    65139
           100,        35921,    36004,   3146.5,     1011,    65139
           100,        34194,    36004,   3146.5,     1011,    65139
           100,        34700,    36004,   3146.4,     1011,    65139
           100,        38761,    36004,   3146.4,     1011,    65139
           100,        35835,    36004,   3146.3,     1011,    65139
           100,        33841,    36004,   3146.3,     1011,    65139
           100,        41722,    36005,   3146.4,     1011,    65139
           100,        34079,    36004,   3146.4,     1011,    65139
           100,        37441,    36005,   3146.3,     1011,    65139
           100,        41734,    36005,   3146.5,     1011,    65139
           100,        35419,    36005,   3146.4,     1011,    65139
           100,        35219,    36005,   3146.4,     1011,    65139
           100,        32650,    36005,   3146.4,     1011,    65139
           100,        36099,    36005,   3146.3,     1011,    65139
           100,        35441,    36005,   3146.2,     1011,    65139
           100,        37437,    36005,   3146.2,     1011,    65139
           100,        34739,    36005,   3146.1,     1011,    65139
           100,        35426,    36005,   3146.0,     1011,    65139
           100,        33452,    36004,   3146.0,     1011,    65139
           100,        35991,    36004,   3145.9,     1011,    65139
           100,        34086,    36004,   3145.9,     1011,    65139
           100,        39904,    36005,   3145.9,     1011,    65139
           100,        34969,    36004,   3145.9,     1011,    65139
           100,        35349,    36004,   3145.8,     1011,    65139
           100,        34154,    36004,   3145.7,     1011,    65139
           100,        34396,    36004,   3145.7,     1011,    65139
           100,        33934,    36004,   3145.6,     1011,    65139
           100,        38766,    36004,   3145.6,     1011,    65139
           100,        35773,    36004,   3145.5,     1011,    65139
           100,        34518,    36004,   3145.5,     1011,    65139
           100,        37655,    36004,   3145.4,     1011,    65139
           100,        38434,    36004,   3145.4,     1011,    65139
           100,        34763,    36004,   3145.3,     1011,    65139
           100,        36621,    36004,   3145.3,     1011,    65139
           100,        33905,    36004,   3145.2,     1011,    65139
           100,        33575,    36004,   3145.2,     1011,    65139
           100,        40008,    36004,   3145.2,     1011,    65139
           100,        35468,    36004,   3145.2,     1011,    65139
           100,        33266,    36004,   3145.1,     1011,    65139
           100,        35880,    36004,   3145.1,     1011,    65139
           100,        37428,    36004,   3145.0,     1011,    65139
           100,        34362,    36004,   3144.9,     1011,    65139
           100,        34977,    36004,   3144.9,     1011,    65139
           100,        34006,    36004,   3144.8,     1011,    65139
           100,        34050,    36004,   3144.8,     1011,    65139
           100,        36502,    36004,   3144.7,     1011,    65139
           100,        38744,    36004,   3144.7,     1011,    65139
           100,        33008,    36004,   3144.7,     1011,    65139
           100,        44244,    36004,   3145.1,     1011,    65139
           100,        38469,    36004,   3145.1,     1011,    65139
           100,        33818,    36004,   3145.1,     1011,    65139
           100,        39376,    36005,   3145.1,     1011,    65139
           100,        39310,    36005,   3145.1,     1011,    65139
           100,        34582,    36005,   3145.0,     1011,    65139
           100,        38712,    36005,   3145.0,     1011,    65139
           100,        33494,    36005,   3145.0,     1011,    65139
           100,        33861,    36005,   3144.9,     1011,    65139
           100,        34079,    36004,   3144.9,     1011,    65139
           100,        38888,    36005,   3144.9,     1011,    65139
           100,        33811,    36004,   3144.8,     1011,    65139
           100,        35724,    36004,   3144.8,     1011,    65139
           100,        39892,    36005,   3144.8,     1011,    65139
           100,        39147,    36005,   3144.8,     1011,    65139
           100,        34970,    36005,   3144.7,     1011,    65139
           100,        40864,    36005,   3144.8,     1011,    65139
           100,        34069,    36005,   3144.8,     1011,    65139
           100,        40816,    36005,   3144.9,     1011,    65139
           100,        35370,    36005,   3144.8,     1011,    65139
           100,        34718,    36005,   3144.8,     1011,    65139
           100,        33686,    36005,   3144.7,     1011,    65139
           100,        32255,    36005,   3144.8,     1011,    65139
           100,        34980,    36005,   3144.7,     1011,    65139
           100,        35384,    36005,   3144.6,     1011,    65139
           100,        34031,    36005,   3144.6,     1011,    65139
           100,        35991,    36005,   3144.5,     1011,    65139
           100,        34130,    36004,   3144.4,     1011,    65139
           100,        32657,    36004,   3144.5,     1011,    65139
           100,        33873,    36004,   3144.4,     1011,    65139
           100,        33988,    36004,   3144.4,     1011,    65139
           100,        32733,    36004,   3144.4,     1011,    65139
           100,        37166,    36004,   3144.3,     1011,    65139
           100,        33207,    36004,   3144.3,     1011,    65139
           100,        35347,    36004,   3144.2,     1011,    65139
           100,        39473,    36004,   3144.2,     1011,    65139
           100,        32782,    36004,   3144.2,     1011,    65139
           100,        35553,    36004,   3144.2,     1011,    65139
           100,        34500,    36004,   3144.1,     1011,    65139
           100,        34039,    36004,   3144.1,     1011,    65139
           100,        40866,    36004,   3144.2,     1011,    65139
