
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         8722,     5142,   3100.2,      547,    14951
           512,         5947,     5142,   3100.2,      547,    14951
           512,         7036,     5142,   3100.2,      547,    14951
           512,         7863,     5142,   3100.2,      547,    14951
           512,         8509,     5142,   3100.2,      547,    14951
           512,         5849,     5142,   3100.2,      547,    14951
           512,         6455,     5142,   3100.1,      547,    14951
           512,         7560,     5142,   3100.1,      547,    14951
           512,         8225,     5142,   3100.1,      547,    14951
           512,         8316,     5142,   3100.1,      547,    14951
           512,         5543,     5142,   3100.1,      547,    14951
           512,         6398,     5142,   3100.0,      547,    14951
           512,         6924,     5143,   3100.0,      547,    14951
           512,         8020,     5143,   3100.0,      547,    14951
           512,         8673,     5143,   3100.0,      547,    14951
           512,         5776,     5143,   3100.0,      547,    14951
           512,         6725,     5143,   3100.0,      547,    14951
           512,         7176,     5143,   3099.9,      547,    14951
           512,         8259,     5143,   3099.9,      547,    14951
           512,         8880,     5143,   3100.0,      547,    14951
           512,         6111,     5143,   3099.9,      547,    14951
           512,         6954,     5143,   3099.9,      547,    14951
           512,         8208,     5143,   3099.9,      547,    14951
           512,         8818,     5143,   3099.9,      547,    14951
           512,         6036,     5143,   3099.9,      547,    14951
           512,         6722,     5143,   3099.9,      547,    14951
           512,         7720,     5143,   3099.8,      547,    14951
           512,         8651,     5143,   3099.9,      547,    14951
           512,         5561,     5143,   3099.8,      547,    14951
           512,         6688,     5143,   3099.8,      547,    14951
           512,         7171,     5143,   3099.8,      547,    14951
           512,         8340,     5144,   3099.8,      547,    14951
           512,         9415,     5144,   3099.8,      547,    14951
           512,         5936,     5144,   3099.8,      547,    14951
           512,         6749,     5144,   3099.7,      547,    14951
           512,         7738,     5144,   3099.7,      547,    14951
           512,         8114,     5144,   3099.7,      547,    14951
           512,         9192,     5144,   3099.8,      547,    14951
           512,         6838,     5144,   3099.7,      547,    14951
           512,         6456,     5144,   3099.7,      547,    14951
           512,         7546,     5144,   3099.7,      547,    14951
           512,         8268,     5144,   3099.7,      547,    14951
           512,         9344,     5144,   3099.7,      547,    14951
           512,         6302,     5144,   3099.7,      547,    14951
           512,         6956,     5144,   3099.7,      547,    14951
           512,         7800,     5144,   3099.7,      547,    14951
           512,         8359,     5144,   3099.7,      547,    14951
           512,         9168,     5145,   3099.7,      547,    14951
           512,         6341,     5145,   3099.7,      547,    14951
           512,         6514,     5145,   3099.6,      547,    14951
           512,         7569,     5145,   3099.6,      547,    14951
           512,         8728,     5145,   3099.6,      547,    14951
           512,         4798,     5145,   3099.6,      547,    14951
           512,         5926,     5145,   3099.6,      547,    14951
           512,         6894,     5145,   3099.5,      547,    14951
           512,         7371,     5145,   3099.5,      547,    14951
           512,         8542,     5145,   3099.5,      547,    14951
           512,         9394,     5145,   3099.5,      547,    14951
           512,         6140,     5145,   3099.5,      547,    14951
           512,         7105,     5145,   3099.5,      547,    14951
           512,         7753,     5145,   3099.5,      547,    14951
           512,         8750,     5145,   3099.5,      547,    14951
           512,         5820,     5145,   3099.5,      547,    14951
           512,         6278,     5145,   3099.4,      547,    14951
           512,         7242,     5145,   3099.4,      547,    14951
           512,         6634,     5145,   3099.4,      547,    14951
           512,         7608,     5145,   3099.4,      547,    14951
           512,         8723,     5146,   3099.4,      547,    14951
           512,         5367,     5146,   3099.3,      547,    14951
           512,         6341,     5146,   3099.3,      547,    14951
           512,         7250,     5146,   3099.3,      547,    14951
           512,         7389,     5146,   3099.3,      547,    14951
