
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         1274,    17972,  33759.2,      372,   498165
           100,         3266,    17971,  33758.5,      372,   498165
           100,         1876,    17970,  33757.9,      372,   498165
           100,         4013,    17970,  33757.3,      372,   498165
           100,          491,    17969,  33756.7,      372,   498165
           100,         2226,    17968,  33756.1,      372,   498165
           100,         1547,    17968,  33755.5,      372,   498165
           100,         1401,    17967,  33754.9,      372,   498165
           100,         2835,    17966,  33754.3,      372,   498165
           100,         2399,    17965,  33753.7,      372,   498165
           100,         9341,    17965,  33753.0,      372,   498165
           100,         1758,    17964,  33752.4,      372,   498165
           100,         2330,    17964,  33751.8,      372,   498165
           100,         1031,    17963,  33751.2,      372,   498165
           100,        30656,    17963,  33750.5,      372,   498165
           100,         2473,    17963,  33749.9,      372,   498165
           100,         2308,    17962,  33749.3,      372,   498165
           100,         2982,    17961,  33748.7,      372,   498165
           100,         1720,    17960,  33748.1,      372,   498165
           100,         2140,    17960,  33747.5,      372,   498165
           100,         1060,    17959,  33746.9,      372,   498165
           100,         6224,    17958,  33746.2,      372,   498165
           100,         2014,    17958,  33745.6,      372,   498165
           100,         2393,    17957,  33745.0,      372,   498165
           100,         1155,    17956,  33744.4,      372,   498165
           100,         2240,    17955,  33743.8,      372,   498165
           100,         2232,    17955,  33743.2,      372,   498165
           100,         1518,    17954,  33742.6,      372,   498165
           100,         5030,    17953,  33742.0,      372,   498165
           100,          775,    17953,  33741.4,      372,   498165
           100,         2138,    17952,  33740.8,      372,   498165
           100,         2138,    17951,  33740.2,      372,   498165
           100,         1279,    17950,  33739.6,      372,   498165
           100,         1955,    17950,  33739.0,      372,   498165
           100,         2012,    17949,  33738.4,      372,   498165
           100,         1552,    17948,  33737.8,      372,   498165
           100,          698,    17947,  33737.2,      372,   498165
           100,         3578,    17947,  33736.6,      372,   498165
           100,         1798,    17946,  33736.0,      372,   498165
           100,         6972,    17945,  33735.3,      372,   498165
           100,         7192,    17945,  33734.6,      372,   498165
           100,         1543,    17944,  33734.0,      372,   498165
           100,         2153,    17944,  33733.4,      372,   498165
           100,         3986,    17943,  33732.8,      372,   498165
           100,         6263,    17942,  33732.1,      372,   498165
           100,         2245,    17942,  33731.5,      372,   498165
           100,         1889,    17941,  33730.9,      372,   498165
           100,         1246,    17940,  33730.3,      372,   498165
           100,         2044,    17939,  33729.7,      372,   498165
           100,         2019,    17939,  33729.1,      372,   498165
           100,         1404,    17938,  33728.5,      372,   498165
           100,         1487,    17937,  33727.9,      372,   498165
           100,         1249,    17936,  33727.3,      372,   498165
           100,         1537,    17936,  33726.8,      372,   498165
           100,         2509,    17935,  33726.1,      372,   498165
           100,         5941,    17934,  33725.5,      372,   498165
           100,         1862,    17934,  33724.9,      372,   498165
           100,         1290,    17933,  33724.3,      372,   498165
           100,         1717,    17932,  33723.7,      372,   498165
           100,         2210,    17931,  33723.1,      372,   498165
           100,         2301,    17931,  33722.5,      372,   498165
           100,         1330,    17930,  33721.9,      372,   498165
           100,         2442,    17929,  33721.3,      372,   498165
           100,         1565,    17928,  33720.7,      372,   498165
           100,         2668,    17928,  33720.1,      372,   498165
           100,        14084,    17928,  33719.3,      372,   498165
           100,         1853,    17927,  33718.7,      372,   498165
           100,        13694,    17927,  33718.0,      372,   498165
           100,         3474,    17926,  33717.3,      372,   498165
           100,         2160,    17925,  33716.7,      372,   498165
           100,         7124,    17925,  33716.0,      372,   498165
           100,         2274,    17924,  33715.4,      372,   498165
