
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,         4630,    23616,  39832.1,      411,   600345
           128,         4662,    23614,  39830.5,      411,   600345
           128,         5665,    23612,  39829.0,      411,   600345
           128,         2350,    23610,  39827.6,      411,   600345
           128,         5505,    23608,  39826.0,      411,   600345
           128,         3947,    23606,  39824.5,      411,   600345
           128,         3647,    23604,  39823.0,      411,   600345
           128,         3202,    23602,  39821.6,      411,   600345
           128,        29712,    23603,  39819.7,      411,   600345
           128,        45893,    23605,  39818.3,      411,   600345
           128,         3332,    23603,  39816.9,      411,   600345
           128,        40596,    23605,  39815.3,      411,   600345
           128,        26151,    23605,  39813.3,      411,   600345
           128,        69418,    23610,  39813.9,      411,   600345
           128,        39817,    23611,  39812.3,      411,   600345
           128,        56192,    23614,  39811.6,      411,   600345
           128,         2295,    23612,  39810.2,      411,   600345
           128,        21953,    23612,  39808.3,      411,   600345
           128,        38967,    23614,  39806.6,      411,   600345
           128,         6183,    23612,  39805.0,      411,   600345
           128,         5309,    23610,  39803.5,      411,   600345
           128,         2018,    23608,  39802.1,      411,   600345
           128,         8491,    23606,  39800.4,      411,   600345
           128,         2401,    23604,  39799.0,      411,   600345
           128,          670,    23602,  39797.7,      411,   600345
           128,        25923,    23602,  39795.7,      411,   600345
           128,        13420,    23601,  39793.9,      411,   600345
           128,         8719,    23600,  39792.2,      411,   600345
           128,         5999,    23598,  39790.6,      411,   600345
           128,         5301,    23596,  39789.1,      411,   600345
           128,        12487,    23595,  39787.3,      411,   600345
           128,         3778,    23593,  39785.8,      411,   600345
           128,         4338,    23591,  39784.3,      411,   600345
           128,        13844,    23590,  39782.5,      411,   600345
           128,         6691,    23589,  39780.8,      411,   600345
           128,         2584,    23587,  39779.4,      411,   600345
           128,         4358,    23585,  39777.9,      411,   600345
           128,         7032,    23583,  39776.3,      411,   600345
           128,         8027,    23582,  39774.6,      411,   600345
           128,        13485,    23581,  39772.8,      411,   600345
           128,        29945,    23581,  39770.9,      411,   600345
           128,         4160,    23579,  39769.4,      411,   600345
           128,         1854,    23577,  39768.0,      411,   600345
           128,         3293,    23575,  39766.6,      411,   600345
           128,         8948,    23574,  39764.9,      411,   600345
           128,         1185,    23572,  39763.6,      411,   600345
           128,        22522,    23571,  39761.6,      411,   600345
           128,         6642,    23570,  39760.0,      411,   600345
           128,         2749,    23568,  39758.6,      411,   600345
           128,         1625,    23566,  39757.2,      411,   600345
           128,         3557,    23564,  39755.8,      411,   600345
           128,         3194,    23562,  39754.3,      411,   600345
           128,        10807,    23560,  39752.6,      411,   600345
           128,         8660,    23559,  39750.9,      411,   600345
           128,         3244,    23557,  39749.4,      411,   600345
           128,         2562,    23555,  39748.0,      411,   600345
           128,         7940,    23553,  39746.4,      411,   600345
           128,         4084,    23551,  39744.9,      411,   600345
           128,        19725,    23551,  39743.0,      411,   600345
           128,         2813,    23549,  39741.5,      411,   600345
           128,         6990,    23547,  39739.9,      411,   600345
           128,         7420,    23546,  39738.3,      411,   600345
           128,         9499,    23544,  39736.6,      411,   600345
           128,         6939,    23543,  39735.0,      411,   600345
           128,        35135,    23544,  39733.2,      411,   600345
           128,         5020,    23542,  39731.7,      411,   600345
           128,         6362,    23540,  39730.1,      411,   600345
           128,          939,    23538,  39728.7,      411,   600345
           128,        25072,    23538,  39726.8,      411,   600345
           128,         3490,    23536,  39725.3,      411,   600345
           128,        19541,    23536,  39723.4,      411,   600345
           128,         4687,    23534,  39721.9,      411,   600345
           128,        26816,    23534,  39720.0,      411,   600345
