RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 1
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     289657660,      50252,         75644,     40.2,      60.5,            0,             0.00
           100,     289709050,      51385,         75637,     41.1,      60.5,            0,             0.00
           100,     289762193,      53137,         75631,     42.5,      60.5,            0,             0.00
           100,     289817710,      55512,         75626,     44.4,      60.5,            0,             0.00
           100,     289871777,      54060,         75621,     43.2,      60.5,            0,             0.00
           100,     289926187,      54405,         75615,     43.5,      60.5,            0,             0.00
           100,     289981651,      55459,         75610,     44.4,      60.5,            0,             0.00
           100,     290035150,      53494,         75604,     42.8,      60.5,            0,             0.00
           100,     290090951,      55796,         75599,     44.6,      60.5,            0,             0.00
           100,     290145972,      55016,         75593,     44.0,      60.5,            0,             0.00
