RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     276996693,      71097,         76708,     56.9,      61.4,            0,             0.00
           100,     277065590,      68891,         76705,     55.1,      61.4,            0,             0.00
           100,     277131594,      65998,         76702,     52.8,      61.4,            0,             0.00
           100,     277198236,      66630,         76700,     53.3,      61.4,            0,             0.00
           100,     277266724,      68481,         76697,     54.8,      61.4,            0,             0.00
           100,     277333151,      66405,         76695,     53.1,      61.4,            0,             0.00
           100,     277401640,      68482,         76692,     54.8,      61.4,            0,             0.00
           100,     277468140,      66488,         76689,     53.2,      61.4,            0,             0.00
           100,     277536540,      68393,         76687,     54.7,      61.4,            0,             0.00
           100,     277607530,      70980,         76686,     56.8,      61.3,            0,             0.00
