RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 2
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     273665730,      70072,         76829,     56.1,      61.5,            0,             0.00
           100,     273732454,      66703,         76826,     53.4,      61.5,            0,             0.00
           100,     273795824,      63324,         76822,     50.7,      61.5,            0,             0.00
           100,     273862874,      67039,         76819,     53.6,      61.5,            0,             0.00
           100,     273932080,      69188,         76817,     55.4,      61.5,            0,             0.00
           100,     274000180,      68063,         76815,     54.5,      61.5,            0,             0.00
           100,     274065621,      65431,         76811,     52.3,      61.4,            0,             0.00
           100,     274135390,      69762,         76809,     55.8,      61.4,            0,             0.00
           100,     274200503,      65095,         76806,     52.1,      61.4,            0,             0.00
           100,     274270027,      69516,         76804,     55.6,      61.4,            0,             0.00
