
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,        69025,    27950,  38045.8,      383,   458082
            64,        19508,    27949,  38043.7,      383,   458082
            64,         2331,    27946,  38042.5,      383,   458082
            64,        88230,    27953,  38045.8,      383,   458082
            64,        22958,    27952,  38043.7,      383,   458082
            64,         6061,    27950,  38042.2,      383,   458082
            64,        10575,    27948,  38040.5,      383,   458082
            64,        60527,    27951,  38039.9,      383,   458082
            64,        10895,    27950,  38038.2,      383,   458082
            64,        37248,    27951,  38036.1,      383,   458082
            64,        10989,    27949,  38034.4,      383,   458082
            64,        43277,    27950,  38032.6,      383,   458082
            64,         9998,    27948,  38030.9,      383,   458082
            64,        39797,    27950,  38028.9,      383,   458082
            64,        84586,    27956,  38031.6,      383,   458082
            64,        39073,    27957,  38029.6,      383,   458082
            64,        21284,    27957,  38027.5,      383,   458082
            64,        10952,    27955,  38025.8,      383,   458082
            64,        17058,    27953,  38023.8,      383,   458082
            64,        61272,    27957,  38023.3,      383,   458082
            64,         8965,    27955,  38021.6,      383,   458082
            64,         7950,    27953,  38020.1,      383,   458082
            64,         8897,    27951,  38018.5,      383,   458082
            64,       153168,    27965,  38039.8,      383,   458082
            64,        63609,    27969,  38039.5,      383,   458082
            64,         8104,    27967,  38037.9,      383,   458082
            64,         7147,    27964,  38036.4,      383,   458082
            64,        52771,    27967,  38035.2,      383,   458082
            64,         8393,    27965,  38033.6,      383,   458082
            64,         8409,    27963,  38032.0,      383,   458082
            64,        32779,    27963,  38029.9,      383,   458082
            64,        19923,    27962,  38027.8,      383,   458082
            64,         8039,    27960,  38026.2,      383,   458082
            64,        21677,    27959,  38024.1,      383,   458082
            64,         5178,    27957,  38022.7,      383,   458082
            64,         8252,    27955,  38021.1,      383,   458082
            64,         4804,    27952,  38019.8,      383,   458082
            64,         4910,    27949,  38018.4,      383,   458082
            64,       103433,    27958,  38024.8,      383,   458082
            64,         4684,    27955,  38023.4,      383,   458082
            64,         5721,    27953,  38022.0,      383,   458082
            64,        13918,    27951,  38020.1,      383,   458082
            64,        26810,    27951,  38018.0,      383,   458082
            64,        15975,    27950,  38016.0,      383,   458082
            64,         7391,    27947,  38014.5,      383,   458082
            64,         5473,    27945,  38013.1,      383,   458082
            64,         5325,    27942,  38011.7,      383,   458082
            64,         5408,    27940,  38010.3,      383,   458082
            64,         4947,    27937,  38008.9,      383,   458082
            64,         5171,    27934,  38007.5,      383,   458082
            64,         4761,    27932,  38006.2,      383,   458082
            64,         5163,    27929,  38004.8,      383,   458082
            64,        22277,    27929,  38002.7,      383,   458082
            64,        46990,    27931,  38001.1,      383,   458082
            64,         6757,    27928,  37999.6,      383,   458082
            64,       129781,    27940,  38012.9,      383,   458082
            64,        11500,    27938,  38011.2,      383,   458082
            64,       117353,    27948,  38020.9,      383,   458082
            64,         6559,    27946,  38019.5,      383,   458082
            64,         8947,    27944,  38017.9,      383,   458082
            64,         9213,    27941,  38016.2,      383,   458082
            64,        12383,    27940,  38014.4,      383,   458082
            64,        56752,    27943,  38013.5,      383,   458082
            64,         9514,    27941,  38011.9,      383,   458082
            64,         4476,    27938,  38010.5,      383,   458082
            64,         4601,    27936,  38009.2,      383,   458082
            64,         6663,    27933,  38007.7,      383,   458082
            64,         4897,    27931,  38006.3,      383,   458082
            64,         5885,    27928,  38004.9,      383,   458082
            64,         5754,    27926,  38003.5,      383,   458082
            64,        32425,    27926,  38001.4,      383,   458082
            64,         5220,    27923,  38000.0,      383,   458082
