
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         4285,    14024,  27988.8,      394,   521320
           100,          501,    14023,  27988.2,      394,   521320
           100,         2683,    14023,  27987.6,      394,   521320
           100,         2078,    14022,  27987.0,      394,   521320
           100,         2590,    14021,  27986.4,      394,   521320
           100,        23844,    14022,  27985.7,      394,   521320
           100,         9882,    14022,  27985.0,      394,   521320
           100,         2659,    14021,  27984.4,      394,   521320
           100,         7863,    14021,  27983.7,      394,   521320
           100,        10185,    14021,  27983.0,      394,   521320
           100,         1923,    14020,  27982.4,      394,   521320
           100,        11201,    14020,  27981.7,      394,   521320
           100,         1598,    14019,  27981.1,      394,   521320
           100,        22253,    14020,  27980.4,      394,   521320
           100,         2744,    14019,  27979.8,      394,   521320
           100,        10852,    14019,  27979.1,      394,   521320
           100,         6083,    14018,  27978.4,      394,   521320
           100,         2352,    14018,  27977.8,      394,   521320
           100,         1240,    14017,  27977.3,      394,   521320
           100,         1982,    14016,  27976.7,      394,   521320
           100,         3306,    14016,  27976.0,      394,   521320
           100,        29707,    14017,  27975.5,      394,   521320
           100,         3517,    14016,  27974.9,      394,   521320
           100,        19719,    14016,  27974.2,      394,   521320
           100,         6033,    14016,  27973.5,      394,   521320
           100,         2409,    14015,  27972.9,      394,   521320
           100,        18170,    14016,  27972.2,      394,   521320
           100,         8420,    14015,  27971.5,      394,   521320
           100,         5360,    14015,  27970.9,      394,   521320
           100,         2623,    14014,  27970.3,      394,   521320
           100,         5819,    14014,  27969.6,      394,   521320
           100,        23457,    14014,  27968.9,      394,   521320
           100,         2308,    14014,  27968.3,      394,   521320
           100,         3174,    14013,  27967.7,      394,   521320
           100,         4157,    14013,  27967.1,      394,   521320
           100,         2972,    14012,  27966.5,      394,   521320
           100,         2102,    14012,  27965.9,      394,   521320
           100,         3593,    14011,  27965.2,      394,   521320
           100,         5553,    14011,  27964.6,      394,   521320
           100,         3668,    14010,  27964.0,      394,   521320
           100,         2685,    14009,  27963.3,      394,   521320
           100,         2438,    14009,  27962.7,      394,   521320
           100,         2335,    14008,  27962.1,      394,   521320
           100,          769,    14007,  27961.6,      394,   521320
           100,         3920,    14007,  27960.9,      394,   521320
           100,         9010,    14007,  27960.2,      394,   521320
           100,         1284,    14006,  27959.7,      394,   521320
           100,          478,    14005,  27959.1,      394,   521320
           100,         3034,    14005,  27958.5,      394,   521320
           100,         1865,    14004,  27957.9,      394,   521320
           100,          914,    14003,  27957.3,      394,   521320
           100,         4793,    14003,  27956.7,      394,   521320
           100,         8281,    14003,  27956.0,      394,   521320
           100,         1022,    14002,  27955.4,      394,   521320
           100,        26579,    14003,  27954.8,      394,   521320
           100,        20705,    14003,  27954.1,      394,   521320
           100,         6146,    14003,  27953.5,      394,   521320
           100,         2010,    14002,  27952.9,      394,   521320
           100,         1750,    14001,  27952.3,      394,   521320
           100,         1685,    14001,  27951.7,      394,   521320
           100,          909,    14000,  27951.1,      394,   521320
           100,         1487,    13999,  27950.6,      394,   521320
           100,         1163,    13999,  27950.0,      394,   521320
           100,         1914,    13998,  27949.4,      394,   521320
           100,         2555,    13997,  27948.8,      394,   521320
           100,         3899,    13997,  27948.2,      394,   521320
           100,         2120,    13996,  27947.6,      394,   521320
           100,         1758,    13996,  27947.0,      394,   521320
           100,         2477,    13995,  27946.4,      394,   521320
           100,         1396,    13994,  27945.8,      394,   521320
           100,         2102,    13994,  27945.2,      394,   521320
           100,         2175,    13993,  27944.6,      394,   521320
