
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         5851,    11161,   5361.7,      426,   101442
           100,         4016,    11160,   5361.9,      426,   101442
           100,         6957,    11160,   5361.8,      426,   101442
           100,         1947,    11159,   5362.3,      426,   101442
           100,        11614,    11159,   5362.0,      426,   101442
           100,         7938,    11159,   5361.9,      426,   101442
           100,         5975,    11158,   5361.9,      426,   101442
           100,        10175,    11158,   5361.6,      426,   101442
           100,        12721,    11158,   5361.4,      426,   101442
           100,        14559,    11159,   5361.2,      426,   101442
           100,         9711,    11158,   5361.0,      426,   101442
           100,        12500,    11159,   5360.7,      426,   101442
           100,        12417,    11159,   5360.5,      426,   101442
           100,        13316,    11159,   5360.3,      426,   101442
           100,        11848,    11159,   5360.0,      426,   101442
           100,        15361,    11159,   5359.9,      426,   101442
           100,         1376,    11158,   5360.5,      426,   101442
           100,         3349,    11158,   5360.8,      426,   101442
           100,         4315,    11157,   5361.0,      426,   101442
           100,         8339,    11157,   5360.8,      426,   101442
           100,        50901,    11161,   5374.9,      426,   101442
           100,         5327,    11160,   5374.9,      426,   101442
           100,          652,    11159,   5375.7,      426,   101442
           100,         4158,    11158,   5375.8,      426,   101442
           100,         2022,    11157,   5376.3,      426,   101442
           100,         8219,    11157,   5376.2,      426,   101442
           100,         3016,    11156,   5376.5,      426,   101442
           100,         4730,    11156,   5376.6,      426,   101442
           100,         4228,    11155,   5376.8,      426,   101442
           100,        13554,    11155,   5376.6,      426,   101442
           100,         7954,    11155,   5376.4,      426,   101442
           100,        11060,    11155,   5376.1,      426,   101442
           100,        22462,    11156,   5377.0,      426,   101442
           100,         8704,    11156,   5376.8,      426,   101442
           100,        12314,    11156,   5376.6,      426,   101442
           100,        11796,    11156,   5376.3,      426,   101442
           100,         9635,    11156,   5376.1,      426,   101442
           100,        13377,    11156,   5375.9,      426,   101442
           100,        13796,    11156,   5375.7,      426,   101442
           100,        14018,    11157,   5375.5,      426,   101442
           100,        14585,    11157,   5375.3,      426,   101442
           100,        13617,    11157,   5375.1,      426,   101442
           100,        15138,    11158,   5375.0,      426,   101442
           100,        12452,    11158,   5374.7,      426,   101442
           100,        11159,    11158,   5374.5,      426,   101442
           100,         9725,    11158,   5374.2,      426,   101442
           100,         9427,    11157,   5374.0,      426,   101442
           100,        10948,    11157,   5373.7,      426,   101442
           100,         2937,    11157,   5374.1,      426,   101442
           100,         2547,    11156,   5374.5,      426,   101442
           100,        11860,    11156,   5374.2,      426,   101442
           100,        16091,    11156,   5374.2,      426,   101442
           100,        15724,    11157,   5374.1,      426,   101442
           100,        15084,    11157,   5374.0,      426,   101442
           100,        13052,    11157,   5373.8,      426,   101442
           100,        15701,    11158,   5373.7,      426,   101442
           100,        14360,    11158,   5373.5,      426,   101442
           100,        14989,    11158,   5373.4,      426,   101442
           100,        13658,    11159,   5373.2,      426,   101442
           100,        14717,    11159,   5373.1,      426,   101442
           100,        15037,    11159,   5372.9,      426,   101442
           100,        13912,    11160,   5372.7,      426,   101442
           100,        11883,    11160,   5372.5,      426,   101442
           100,         9212,    11160,   5372.3,      426,   101442
           100,        11885,    11160,   5372.0,      426,   101442
           100,        13498,    11160,   5371.8,      426,   101442
           100,        13200,    11160,   5371.6,      426,   101442
           100,        14019,    11160,   5371.4,      426,   101442
           100,        14319,    11161,   5371.2,      426,   101442
           100,        11210,    11161,   5371.0,      426,   101442
           100,        13640,    11161,   5370.7,      426,   101442
           100,        14562,    11161,   5370.6,      426,   101442
           100,        15373,    11162,   5370.5,      426,   101442
